engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,syn_v0_1_021,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_021.png,VM-JIOTEL Today 10:14 AM 1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+ 10:14,254.05
tesseract,syn_v0_1_022,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_022.png,VK-AMAZON Today 10:14 AM Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16 10:14,238.34
tesseract,syn_v0_1_023,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,VM-JIOTEL Today 10:14 AM network operator. The service is free. For T & C's visit 80488. biz 10:14,310.02
tesseract,syn_v0_1_024,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,"AXISBK Today 10:14 AM Sir, | have been late in paying rent for the past few months and had to pay a $ &lt#&gt; charge. | felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. | however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10:14",460.10
tesseract,syn_v0_1_025,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,HDFCBK Today 10:14 AM Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10:14,275.23
tesseract,syn_v0_1_026,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,ICICIB Today 10:14 AM dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence? 10:14,213.29
tesseract,syn_v0_1_027,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,VK-AMAZON Today 10:14 AM Pls speak with me. | wont ask anything other then you friendship. 10:14,195.52
tesseract,syn_v0_1_028,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,VK-AMAZON Today 10:14 AM Send me the new number 10:14,185.10
tesseract,syn_v0_1_029,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,"VM-JIOTEL Today 10:14 AM No, | was trying it all weekend ;V 10:14",177.68
tesseract,syn_v0_1_030,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,"BZ-PAYTM Today 10:14 AM URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm 10:14",510.04
tesseract,syn_v0_1_031,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,"BZ-PAYTM Today 10:14 AM It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life. 10:14",320.26
tesseract,syn_v0_1_032,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,AD-AIRTEL Today 10:14 AM URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only 10:14,275.70
tesseract,syn_v0_1_033,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,"AXISBK Today 10:14 AM Mila, age23, blonde, new in UK. | look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876 10:14",260.96
tesseract,syn_v0_1_034,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,VM-JIOTEL Today 10:14 AM In meeting da. | will call you 10:14,198.25
tesseract,syn_v0_1_035,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,"AXISBK Today 10:14 AM Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www. Nationwide.co.uk 10:14",432.69
tesseract,syn_v0_1_036,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,VM-SBIUPI online Ok. Me watching tv too. 10:14,243.82
tesseract,syn_v0_1_037,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,"HDFCBK online Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u! 10:14",309.57
tesseract,syn_v0_1_038,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,"VM-SBIUPI online Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 10:14",318.51
tesseract,syn_v0_1_039,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,AXISBK online Check audrey's status right now 10:14,297.64
tesseract,syn_v0_1_040,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,AD-AIRTEL online | am in your office na. 10:14,192.58
tesseract,syn_v0_1_041,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,"Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 SWB 0870..k 10:14",251.96
tesseract,syn_v0_1_042,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,"FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ 10:14",302.55
tesseract,syn_v0_1_043,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,Amazon Support online The battery is for mr adewale my uncle. Aka Egbon 10:14,268.60
tesseract,syn_v0_1_044,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . | went to work. Even my Colleagues did not wish. 10:14,280.59
tesseract,syn_v0_1_045,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,"Medicare Desk online Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension hittp:I/natwestauth.xyz 10:14",244.98
tesseract,syn_v0_1_046,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,Medicare Desk online Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery 10:14,264.67
tesseract,syn_v0_1_047,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,"Amazon Support online Hi babe its Chloe, how r u? | was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",230.78
tesseract,syn_v0_1_048,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,Amazon Support online URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm 10:14,241.28
tesseract,syn_v0_1_049,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,FedEx Notice online No message..no responce..what happend? Is everything fine? 10:14,250.33
tesseract,syn_v0_1_050,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,Bank of America online Why do you ask princess? 10:14,251.48
tesseract,syn_v0_1_051,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,Bank of America online ILL B DOWN SOON 10:14,239.81
tesseract,syn_v0_1_052,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,USPS Delivery online URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only 10:14,274.47
tesseract,syn_v0_1_053,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,Amazon Support online If we win its really no 1 side for long time. 10:14,198.30
tesseract,syn_v0_1_054,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,Chase Alerts online When you are big..| God will bring success. 10:14,184.64
tesseract,syn_v0_1_055,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,Wells Fargo online yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10:14,225.18
tesseract,syn_v0_1_056,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,Wells Fargo online Gud ni8.swt drms.take care 10:14,185.82
tesseract,syn_v0_1_057,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,USPS Delivery online A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,235.88
tesseract,syn_v0_1_058,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,Wells Fargo online Gudnite....tc Jsweet dreams.. 10:14,202.18
tesseract,syn_v0_1_059,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,Apple Security online Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg revd. CustCare:08718720201. 10:14,274.45
tesseract,syn_v0_1_060,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!!§ Gud ni8 10:14,243.85
tesseract,syn_v0_1_061,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,Medicare Desk online We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,224.42
tesseract,syn_v0_1_062,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,"Wells Fargo online Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",213.70
tesseract,syn_v0_1_063,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,"FedEx Notice online Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back ‘heip’",431.29
tesseract,syn_v0_1_064,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,Chase Alerts online Great! | shoot big loads so get ready!,330.96
tesseract,syn_v0_1_065,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,Amazon Support online You have got tallent but you are wasting.,866.60
tesseract,syn_v0_1_066,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,"FedEx Notice online Dear Voucher Holder, To claim this weeks offer, at your PC please go to http:/Awww.wtip.co.uk/text. Ts&Cs apply.",393.58
tesseract,syn_v0_1_067,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,online <Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,554.42
tesseract,syn_v0_1_068,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,"online URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7@P, 150ppm",463.87
tesseract,syn_v0_1_069,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,Chase Alerts online Me too baby! | promise to treat you well! | bet you will take good care of me...,240.63
tesseract,syn_v0_1_070,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,online $9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www. oakleyoutletsco.com,684.43
tesseract,syn_v0_1_071,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,Inbox Account activity summary From: welts.fargo@mail.example.com Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 10 14,669.48
tesseract,syn_v0_1_072,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,Inbox Account activity summary From: bank.of.america@mail.example.com How. Its a little difficult but its a simple way to enter this place 10 14,373.66
tesseract,syn_v0_1_073,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,Inbox Account activity summary From: medicare.desk@mail.example.com Sounds like something that someone testing me would sayy 10 14,361.90
tesseract,syn_v0_1_074,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,"Inbox Urgent action required on your account From: usps.delivery@mail.example.com complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+ 1014",429.62
tesseract,syn_v0_1_075,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,"Inbox Urgent action required on your account From: fedex.notice@mail.example.com As a valued customer, | am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589 10 14",457.91
tesseract,syn_v0_1_076,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,Inbox Account activity summary From: bank.of.america@mail.example.com Yes princess! | want to please you every night. Your wish is my command... 10 14,336.07
tesseract,syn_v0_1_077,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,"Inbox Urgent action required on your account From: chase.alerts@mail.example.com Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck. 1014",399.49
tesseract,syn_v0_1_078,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,"Inbox Account activity summary From: chase.alerts@mail.example.com I love you !t! You know? Can you feel it? Does it make your belly warm? | wish it does, my love ... | shall meet you in your dreams, Ahmad ... *adoring kiss* 10 14",686.54
tesseract,syn_v0_1_079,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,Inbox Urgent action required on your account From: chase.alerts@mail.example.com CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45P0139WA 10 14,356.54
tesseract,syn_v0_1_080,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,"Inbox Urgent action required on your account From: medicare.desk@mail.example.com cmon babe, make me homy, *tum* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. Alll replies cost £1.50. 2 cancel send STOP 1014",279.26
