engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,syn_v0_1_011,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,"AD-AIRTEL Today 10:14 AM Call me da, i am waiting for your call. 10:14",3252.98
rapidocr_onnxruntime,syn_v0_1_012,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_012.png,AD-AIRTEL Today 10:14AM Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789to87077Yahoo! POBox36504W45WQ TxtNO 4 n0 ads 150p 10:14,5760.27
rapidocr_onnxruntime,syn_v0_1_013,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_013.png,HDFCBK Today 10:14AM U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10:14,5071.88
rapidocr_onnxruntime,syn_v0_1_014,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_014.png,VM-SBIUPI Today 10:14AM Ringtone Club: Gr8 new polys direct to your mobile every week ! 10:14,4013.61
rapidocr_onnxruntime,syn_v0_1_015,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_015.png,VK-AMAZON Today10:14AM You can donate f2.50 to UNlCEF's Asian Tsunami disaster support fund by texting DONATE to 864233. f2.50 will be added to your next bill 10:14,5061.09
rapidocr_onnxruntime,syn_v0_1_016,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_016.png,VK-AMAZON Today 10:14AM Filthy stories and GIRLS waiting for your 10:14,4186.47
rapidocr_onnxruntime,syn_v0_1_017,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_017.png,VM-SBIUPI Today 10:14AM Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-) 10:14,3893.59
rapidocr_onnxruntime,syn_v0_1_018,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_018.png,"VM-SBIUPI Today10:14AM Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents? 10:14",6746.24
rapidocr_onnxruntime,syn_v0_1_019,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_019.png,VK-AMAZON Today 10:14 AM I will spoil you in bed as well :) 10:14,2968.16
rapidocr_onnxruntime,syn_v0_1_020,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_020.png,BZ-PAYTM Today10:14AM I don't know u and u don't know me. Send CHAT to86688 now and let's find each other! Only 150p/Msg rcvd. 10:14,4818.57
rapidocr_onnxruntime,syn_v0_1_021,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_021.png,VM-JIOTEL Today10:14AM 1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKlA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+ 10:14,5507.38
rapidocr_onnxruntime,syn_v0_1_022,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_022.png,VK-AMAZON Today10:14AM Congratulations ur awarded 5o0 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16 10:14,3952.59
rapidocr_onnxruntime,syn_v0_1_023,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,VM-JIOTEL Today10:14AM network operator. The service is free. For T & C's visit 80488.biz 10:14,4744.02
rapidocr_onnxruntime,syn_v0_1_024,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,"AXISBK Today 10:14 AM Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. 1 however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10:14",6903.72
rapidocr_onnxruntime,syn_v0_1_025,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,HDFCBK Today 10:14AM Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10:14,5447.87
rapidocr_onnxruntime,syn_v0_1_026,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,ICICIB Today10:14AM dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence? 10:14,5990.47
rapidocr_onnxruntime,syn_v0_1_027,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,VK-AMAZON Today 10:14 AM Pls speak with me. I wont ask anything other then you friendship. 10:14,4211.13
rapidocr_onnxruntime,syn_v0_1_028,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,VK-AMAZON Today 10:14 AM Send me the new number 10:14,3624.13
rapidocr_onnxruntime,syn_v0_1_029,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,"VM-JIOTEL Today 10:14 AM No, I was trying it all weekend ;V 10:14",3463.96
rapidocr_onnxruntime,syn_v0_1_030,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,"BZ-PAYTM Today 10:14 AM ***********WON URGENT! Your mobile No a f2,000Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220ASAP!BOX97N7QP, 150ppm 10:14",6015.96
rapidocr_onnxruntime,syn_v0_1_031,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,"BZ-PAYTM Today10:14AM It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life. 10:14",5502.46
rapidocr_onnxruntime,syn_v0_1_032,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,AD-AIRTEL Today10:14AM URGENT! We are trying to contact U. Todays draw shows that you have won a f800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only 10:14,5841.68
rapidocr_onnxruntime,syn_v0_1_033,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,"AXISBK Today10:14AM Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. 1.50 increments. Help08718728876 10:14",4065.94
rapidocr_onnxruntime,syn_v0_1_034,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,VM-JIOTEL Today 10:14 AM In meeting da. I will call you 10:14,3486.89
rapidocr_onnxruntime,syn_v0_1_035,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,"AXISBK Today10:14AM Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLEONLINESTOREfor1267.00GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk 10:14",6744.63
rapidocr_onnxruntime,syn_v0_1_036,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,VM-SBIUPI online Ok. Me watching tv too. 10:14,3538.31
rapidocr_onnxruntime,syn_v0_1_037,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,"HDFCBK online Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u! 10:14",5842.10
rapidocr_onnxruntime,syn_v0_1_038,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,"VM-SBIUPI online Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 10:14",4961.39
rapidocr_onnxruntime,syn_v0_1_039,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,AXISBK online Check audrey's status right now 10:14,3414.81
rapidocr_onnxruntime,syn_v0_1_040,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,AD-AIRTEL online I am in your office na. 10:14,3903.72
rapidocr_onnxruntime,syn_v0_1_041,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,"Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k 10:14",5399.08
rapidocr_onnxruntime,syn_v0_1_042,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,"FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or f1000. To claim txt DlS to 87121 18+6*f1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ 10:14",6606.14
rapidocr_onnxruntime,syn_v0_1_043,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,Amazon Support online The battery is for mr adewale my uncle. Aka Egbon 10:14,5703.26
rapidocr_onnxruntime,syn_v0_1_044,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. 10:14,6250.52
rapidocr_onnxruntime,syn_v0_1_045,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,"MedicareDesk online Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz 10:14",4657.82
rapidocr_onnxruntime,syn_v0_1_046,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,Medicare Desk online Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery 10:14,4166.86
rapidocr_onnxruntime,syn_v0_1_047,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,"Amazon Support online Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",5761.91
rapidocr_onnxruntime,syn_v0_1_048,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,Amazon Support online URGENT!Your Mobile number has been awarded with a f2000 prize GUARANTEED.Call09061790321from land line. Claim 3030. Valid 12hrs only 150ppm 10:14,5800.63
rapidocr_onnxruntime,syn_v0_1_049,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,FedEx Notice online No message..no responce..what happend? Is everything fine? 10:14,4250.79
rapidocr_onnxruntime,syn_v0_1_050,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,Bank of America online Why do you ask princess? 10:14,3286.74
rapidocr_onnxruntime,syn_v0_1_051,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,Bank of America online ILLB DOWNSOON 10:14,3088.51
rapidocr_onnxruntime,syn_v0_1_052,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,USPS Delivery online URGENT! We are trying to contact U. Todays draw shows that you have won a f800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only 10:14,5340.42
rapidocr_onnxruntime,syn_v0_1_053,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,Amazon Support online If we win its really no 1 side for long time. 10:14,4001.28
rapidocr_onnxruntime,syn_v0_1_054,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,Chase Alerts online When you are big..I God will bring success. 10:14,3641.00
rapidocr_onnxruntime,syn_v0_1_055,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,WellsFargo online yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10:14,5537.56
rapidocr_onnxruntime,syn_v0_1_056,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,Wells Fargo online Gud ni8.swt drms.take care 10:14,3248.41
rapidocr_onnxruntime,syn_v0_1_057,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,USPS Delivery online A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,4646.13
rapidocr_onnxruntime,syn_v0_1_058,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,Wells Fargo online Gudnite....tcsweet dreams.. 10:14,3958.10
rapidocr_onnxruntime,syn_v0_1_059,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,AppleSecurity online Valentines Day Special! Win over f10o0 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201. 10:14,5087.44
rapidocr_onnxruntime,syn_v0_1_060,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life..!! Gud ni8 10:14,5629.60
rapidocr_onnxruntime,syn_v0_1_061,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,MedicareDesk online We tried to contact you re your reply to our offerof750mins150textandanewvideo phone call 08002988890 now or reply for freedeliverytomorrow 10:14,4635.19
rapidocr_onnxruntime,syn_v0_1_062,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,"WelisFargo online Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins* 10:14",5223.88
rapidocr_onnxruntime,syn_v0_1_063,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,"FedEx Notice online Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'heip' 10:14",5243.82
rapidocr_onnxruntime,syn_v0_1_064,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,Chase Alerts online Great! I shoot big loads so get ready! 10:14,3276.74
rapidocr_onnxruntime,syn_v0_1_065,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,Amazon Support Online You have got tallent but you are wasting. 10:14,3590.29
rapidocr_onnxruntime,syn_v0_1_066,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,"FedEx Notice online Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply. 10:14",4805.30
rapidocr_onnxruntime,syn_v0_1_067,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,Amazon Support online <Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have40matches.Pleasecallbackon 09056242159toretrieveyourmessages and matches cc100p/min 10:14,5699.24
rapidocr_onnxruntime,syn_v0_1_068,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,"Chase Alerts online URGENT!Your mobileNo *********** WON a f2,000 Bonus CallerPrize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220ASAP!BOX97N7QP, 150ppm 10:14",5019.50
rapidocr_onnxruntime,syn_v0_1_069,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,ChaseAlerts online Me too baby! I promise to treat you well! I bet you will take good care of me... 10:14,4090.61
rapidocr_onnxruntime,syn_v0_1_070,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,Medicare Desk online $9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sungiasses Outiets At: http:// www.oakleyoutletsco.com 10:14,5565.36
rapidocr_onnxruntime,syn_v0_1_071,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,Inbox Accountactivitysummary From:wells.fargo@mail.example.com Haha... dont be angry with yourself.. Take it as a practice for the reai thing. =) 10:14,7281.28
rapidocr_onnxruntime,syn_v0_1_072,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,Inbox Accountactivitysummary From:bank.of.america@mail.example.com How. Its a little difficult but its a simple way to enter this place 10:14,5959.58
rapidocr_onnxruntime,syn_v0_1_073,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,Inbox Accountactivitysummary From:medicare.desk@mail.example.com Sounds like something that someone testing me would sayy 10:14,5190.93
rapidocr_onnxruntime,syn_v0_1_074,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,"Inbox Urgent action required on your account From:usps.delivery@mail.example.com complimentary 4 STAR Ibiza Holiday or E:10,000 cash needs your URGENTcollection.09066364349NOW from Landlinenot toloseout! BoX434SK38WP150PPM18+ 10:14",7358.55
rapidocr_onnxruntime,syn_v0_1_075,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,"Inbox Urgent action required on your account From:fedex.notice@mail.example.com As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a f1500 Bonus Prize, call 09066364589 10:14",6317.05
rapidocr_onnxruntime,syn_v0_1_076,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,Inbox Account activitysummary From:bank.of.america@mail.example.com Yes princess! I want to please you every night. Your wish is my command... 10:14,5611.76
rapidocr_onnxruntime,syn_v0_1_077,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,"Inbox Urgent action required on your account From:chase.alerts@mail.example.com Auction round 4. The highest bid is now f54. Next maximum bid is f71. To bid, send BIDS e. g. 10 (to bid 10) to 83383. Good luck. 10:14",9828.20
rapidocr_onnxruntime,syn_v0_1_078,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,"Inbox Accountactivitysummary From:chase.alerts@mail.example.com I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad .. *adoringkiss* 10:14",10050.22
rapidocr_onnxruntime,syn_v0_1_079,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,Inbox Urgent action required on your account From:chase.alerts@mail.example.com CLAiRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callsf1/minmoremobsEMSPOBox45PO139WA 10:14,8494.29
rapidocr_onnxruntime,syn_v0_1_080,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,"inbox Urgent action required on your account From:medicare.desk@mail.example.com cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost f1.50. 2. cancel sendSToP 10:14",8794.46
