engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
NVIDIAVision,syn_v0_1_017,india_sms_clean,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),VM-SBIUPI Today 10:14 AM Nope but ill b going 2 sch on fri quite early lor cos my sis got paper in da morn :)-) 10:14,0.390805,0.390805,0.857143,1.000000
NVIDIAVision,syn_v0_1_018,india_sms_clean,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","VM-SBIUPI Today 10:14 AM Oh! Shit, I thought that was your trip! Looolooooo... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip? Oh ... And didn't your babe go with you for that celebration with your rents? 10:14",0.117845,0.117845,0.975000,1.000000
NVIDIAVision,syn_v0_1_019,india_sms_clean,I will spoil you in bed as well :),VK-AMAZON Today 10:14 AM I will spoil you in bed as well :) 10:14,0.911765,0.911765,1.000000,1.000000
NVIDIAVision,syn_v0_1_020,india_sms_clean,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,BZ-PAYTM Today 10:14 AM I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. 10:14,0.285714,0.285714,1.000000,1.000000
NVIDIAVision,syn_v0_1_021,india_sms_clean,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,VM-JIOTEL Today 10:14 AM 1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,0.179856,0.179856,1.000000,1.000000
NVIDIAVision,syn_v0_1_022,india_sms_clean,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,VK-AMAZON Today 10:14 AM Congratulations your awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldewv.com1win150ppmx3agce16 10:14,0.233333,0.233333,0.875000,0.500000
NVIDIAVision,syn_v0_1_023,india_sms_clean,network operator. The service is free. For T & C's visit 80488.biz,VM-JIOTEL Today 10:14 AM network operator. The service is free. For T & C's visit 80488.biz 10:14,0.469697,0.469697,1.000000,1.000000
NVIDIAVision,syn_v0_1_024,india_sms_clean,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks","Sir, I have been late in paying rent for the past few months and had to pay a $ and lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why I didn't speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10:14",0.032345,0.032345,0.983333,1.000000
NVIDIAVision,syn_v0_1_025,india_sms_clean,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,HDFC BK Today 10:14 AM Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10:14,0.197279,0.197279,1.000000,1.000000
NVIDIAVision,syn_v0_1_026,india_sms_clean,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,ICICIB Today 10:14 AM dating: i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,0.165468,0.165468,1.000000,1.000000
NVIDIAVision,syn_v0_1_027,india_sms_clean,Pls speak with me. I wont ask anything other then you friendship.,VK-AMAZON Today 10:14 AM Pls speak with me. I wont ask anything other then you friendship. 10:14,0.476923,0.476923,1.000000,1.000000
NVIDIAVision,syn_v0_1_028,india_sms_clean,Send me the new number,VK-AMAZON Today 10:14 AM Send me the new number 10:14,1.409091,1.409091,1.000000,1.000000
NVIDIAVision,syn_v0_1_029,india_sms_clean,"No, I was trying it all weekend ;V","VM-JIOTEL Today 10:14 AM No, I was trying it all weekend ;V 10:14",0.911765,0.911765,1.000000,1.000000
NVIDIAVision,syn_v0_1_030,india_sms_clean,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","URGENT! Your mobile No ************ WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm 10:14",0.044304,0.044304,1.000000,1.000000
NVIDIAVision,syn_v0_1_031,india_sms_medium,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.","It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't understand how often i cry over my sorry, sorry life.",0.005236,0.005236,0.968750,1.000000
NVIDIAVision,syn_v0_1_032,india_sms_medium,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,AD-AIRTEL Today 10:14 AM URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only 10:14,0.197452,0.197452,1.000000,1.000000
NVIDIAVision,syn_v0_1_033,india_sms_medium,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876","AXISBK Today 10:14 AM Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/ txt 1st 5free. £1.50 increments. Help08718728876 10:14",0.183544,0.183544,1.000000,1.000000
NVIDIAVision,syn_v0_1_034,india_sms_medium,In meeting da. I will call you,VM-JIOTEL Today 10:14 AM In meeting da. I will call you 10:14,1.033333,1.033333,1.000000,1.000000
NVIDIAVision,syn_v0_1_035,india_sms_medium,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk","AXISBK Today 10:14 AM Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk 10:14",0.111111,0.111111,1.000000,1.000000
NVIDIAVision,syn_v0_1_036,india_whatsapp_medium,Ok. Me watching tv too.,Ok. Me watching tv too.,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_037,india_whatsapp_medium,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!","Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_038,india_whatsapp_medium,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service","Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 10:14",0.048387,0.048387,1.000000,1.000000
NVIDIAVision,syn_v0_1_039,india_whatsapp_medium,Check audrey's status right now,Check audreys status right now 10:14,0.225806,0.225806,0.666667,1.000000
NVIDIAVision,syn_v0_1_040,india_whatsapp_medium,I am in your office na.,I am in your office na.,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_041,us_whatsapp_medium,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k 10:14",0.329268,0.329268,1.000000,1.000000
NVIDIAVision,syn_v0_1_042,us_whatsapp_medium,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglISSuplt)10, LS1 3AJ 10:14",0.176101,0.176101,0.961538,1.000000
NVIDIAVision,syn_v0_1_043,us_whatsapp_medium,The battery is for mr adewale my uncle. Aka Egbon,The battery is for mr adewale my uncle. Aka Egbon 10:14,0.122449,0.122449,1.000000,1.000000
NVIDIAVision,syn_v0_1_044,us_whatsapp_medium,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife didn't wish me. My Parents forgot n so did my Kids. I went to work. Even my Colleagues did not wish. 10:14,0.188312,0.188312,0.964286,1.000000
NVIDIAVision,syn_v0_1_045,us_whatsapp_medium,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz","Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http://natwestauth.xyz 10:14",0.046053,0.046053,0.960000,1.000000
NVIDIAVision,syn_v0_1_046,us_whatsapp_medium,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,Customer service announcement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,0.008065,0.008065,0.941176,1.000000
NVIDIAVision,syn_v0_1_047,us_whatsapp_medium,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text","Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",0.037500,0.037500,1.000000,1.000000
NVIDIAVision,syn_v0_1_048,us_whatsapp_medium,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,Amazon Support online URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,0.153846,0.153846,1.000000,1.000000
NVIDIAVision,syn_v0_1_049,us_whatsapp_medium,No message..no responce..what happend? Is everything fine?,No message..no response..what happen? Is everything fine?,0.034483,0.034483,0.750000,1.000000
NVIDIAVision,syn_v0_1_050,us_whatsapp_medium,Why do you ask princess?,Why do you ask princess?,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_051,us_whatsapp_medium,ILL B DOWN SOON,ILL B DOWN SOON,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_052,us_whatsapp_medium,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only,URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only 10:14,0.044872,0.044872,1.000000,1.000000
NVIDIAVision,syn_v0_1_053,us_whatsapp_medium,If we win its really no 1 side for long time.,If we win its really no 1 side for long time.,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_054,us_whatsapp_medium,When you are big..| God will bring success.,When you are big..| God will bring success.,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_055,us_whatsapp_medium,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10:14,0.042254,0.042254,1.000000,1.000000
NVIDIAVision,syn_v0_1_056,us_whatsapp_medium,Gud ni8.swt drms.take care,Gud ni8.swt drms.take care,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_057,us_whatsapp_medium,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,0.071429,0.071429,1.000000,1.000000
NVIDIAVision,syn_v0_1_058,us_whatsapp_medium,Gudnite....tc�sweet dreams..,Wells Fargo online Gudnite....tc\sweet dreams.. 10:14,0.928571,0.928571,1.000000,1.000000
NVIDIAVision,syn_v0_1_059,us_whatsapp_medium,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,Apple Security online Valentine's Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/ msg rcvd. CustCare:087187720201. 10:14,0.196203,0.196203,0.931034,0.666667
NVIDIAVision,syn_v0_1_060,us_whatsapp_medium,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life. .!! Gud ni8 10:14,0.201342,0.201342,1.000000,1.000000
NVIDIAVision,syn_v0_1_061,us_whatsapp_hard,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow 10:14,0.040268,0.040268,1.000000,1.000000
NVIDIAVision,syn_v0_1_062,us_whatsapp_hard,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_063,us_whatsapp_hard,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_064,us_whatsapp_hard,Great! I shoot big loads so get ready!,Great! I shoot big loads so get ready!,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_065,us_whatsapp_hard,You have got tallent but you are wasting.,You have got talent but you are wasting.,0.024390,0.024390,0.857143,1.000000
NVIDIAVision,syn_v0_1_066,us_whatsapp_hard,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.","Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtpl.co.uk/text. Ts&Cs apply. 10:14",0.071429,0.071429,0.954545,0.000000
NVIDIAVision,syn_v0_1_067,us_whatsapp_hard,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min 10:14,0.040462,0.040462,1.000000,1.000000
NVIDIAVision,syn_v0_1_068,us_whatsapp_hard,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","URGENT! Your mobile No ******** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm 10:14",0.056962,0.056962,1.000000,1.000000
NVIDIAVision,syn_v0_1_069,us_whatsapp_hard,Me too baby! I promise to treat you well! I bet you will take good care of me...,Me too baby! I promise to treat you well! I bet you will take good care of me...,0.000000,0.000000,1.000000,1.000000
NVIDIAVision,syn_v0_1_070,us_whatsapp_hard,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,Medicare Desk online $9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com 10:14,0.133663,0.133663,1.000000,1.000000
NVIDIAVision,syn_v0_1_071,us_email_hard,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),Account activity summary From: wells.fargo@mail.example.com Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 10:14,0.795181,0.795181,1.000000,1.000000
NVIDIAVision,syn_v0_1_072,us_email_hard,How. Its a little difficult but its a simple way to enter this place,Account activity summary From: bank.of.america@mail.example.com How. Its a little difficult but its a simple way to enter this place 10:14,1.029412,1.029412,1.000000,1.000000
NVIDIAVision,syn_v0_1_073,us_email_hard,Sounds like something that someone testing me would sayy,Account activity summary From: medicare.desk@mail.example.com Sounds like something that someone testing me would say 10:14,1.214286,1.214286,0.888889,1.000000
NVIDIAVision,syn_v0_1_074,us_email_hard,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+","Urgent action required on your account From: usps.delivery@mail.example.com complementary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP1500PPM18+ 10:14",0.557047,0.557047,0.909091,1.000000
NVIDIAVision,syn_v0_1_075,us_email_hard,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589","Urgent action required on your account From: fedex.notice@mail.example.com As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589 10:14",0.532895,0.532895,1.000000,1.000000
NVIDIAVision,syn_v0_1_076,us_email_hard,Yes princess! I want to please you every night. Your wish is my command...,Account activity summary From: bank.of.america@mail.example.com Yes princess! I want to please you every night. Your wish is my command... 10:14,0.945946,0.945946,1.000000,1.000000
NVIDIAVision,syn_v0_1_077,us_email_hard,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.","Urgent action required on your account From: chase.alerts@mail.example.com Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e.g. 10 (to bid £10) to 83383. Good luck. 10:14",0.630769,0.630769,1.000000,1.000000
NVIDIAVision,syn_v0_1_078,us_email_hard,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","Account activity summary From: chase.alerts@mail.example.com I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad *adoring kiss* 10:14",0.452229,0.452229,1.000000,1.000000
NVIDIAVision,syn_v0_1_079,us_email_hard,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,Urgent action required on your account From: chase.alerts@mail.example.com CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 9099975823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,0.509804,0.509804,0.956522,0.000000
NVIDIAVision,syn_v0_1_080,us_email_hard,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP","Inbox Urgent action required on your account From: medicare.desk@mail.example.com cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP 10:14",0.598639,0.598639,1.000000,1.000000
