engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
tesseract,syn_v0_1_035,india_sms_medium,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk","AXISBK Today 10:14 AM Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www. Nationwide.co.uk 10:14",0.115079,0.115079,1.000000,0.666667
tesseract,syn_v0_1_036,india_whatsapp_medium,Ok. Me watching tv too.,VM-SBIUPI online Ok. Me watching tv too. 10:14,1.000000,1.000000,1.000000,1.000000
tesseract,syn_v0_1_037,india_whatsapp_medium,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!","HDFCBK online Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u! 10:14",0.125786,0.125786,1.000000,1.000000
tesseract,syn_v0_1_038,india_whatsapp_medium,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service","VM-SBIUPI online Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 10:14",0.185484,0.185484,1.000000,1.000000
tesseract,syn_v0_1_039,india_whatsapp_medium,Check audrey's status right now,AXISBK online Check audrey's status right now 10:14,0.645161,0.645161,1.000000,1.000000
tesseract,syn_v0_1_040,india_whatsapp_medium,I am in your office na.,AD-AIRTEL online | am in your office na. 10:14,1.000000,1.000000,0.833333,1.000000
tesseract,syn_v0_1_041,us_whatsapp_medium,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 SWB 0870..k 10:14",0.341463,0.341463,0.941176,1.000000
tesseract,syn_v0_1_042,us_whatsapp_medium,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ 10:14",0.163522,0.163522,1.000000,1.000000
tesseract,syn_v0_1_043,us_whatsapp_medium,The battery is for mr adewale my uncle. Aka Egbon,Amazon Support online The battery is for mr adewale my uncle. Aka Egbon 10:14,0.571429,0.571429,1.000000,1.000000
tesseract,syn_v0_1_044,us_whatsapp_medium,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . | went to work. Even my Colleagues did not wish. 10:14,0.175325,0.175325,0.964286,1.000000
tesseract,syn_v0_1_045,us_whatsapp_medium,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz","Medicare Desk online Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension hittp:I/natwestauth.xyz 10:14",0.190789,0.190789,0.920000,1.000000
tesseract,syn_v0_1_046,us_whatsapp_medium,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,Medicare Desk online Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery 10:14,0.217742,0.217742,1.000000,1.000000
tesseract,syn_v0_1_047,us_whatsapp_medium,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text","Amazon Support online Hi babe its Chloe, how r u? | was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",0.181250,0.181250,0.962963,1.000000
tesseract,syn_v0_1_048,us_whatsapp_medium,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,Amazon Support online URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm 10:14,0.195804,0.195804,1.000000,1.000000
tesseract,syn_v0_1_049,us_whatsapp_medium,No message..no responce..what happend? Is everything fine?,FedEx Notice online No message..no responce..what happend? Is everything fine? 10:14,0.448276,0.448276,1.000000,1.000000
tesseract,syn_v0_1_050,us_whatsapp_medium,Why do you ask princess?,Bank of America online Why do you ask princess? 10:14,1.208333,1.208333,1.000000,1.000000
tesseract,syn_v0_1_051,us_whatsapp_medium,ILL B DOWN SOON,Bank of America online ILL B DOWN SOON 10:14,1.933333,1.933333,1.000000,1.000000
tesseract,syn_v0_1_052,us_whatsapp_medium,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only,USPS Delivery online URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only 10:14,0.173077,0.173077,1.000000,1.000000
tesseract,syn_v0_1_053,us_whatsapp_medium,If we win its really no 1 side for long time.,Amazon Support online If we win its really no 1 side for long time. 10:14,0.622222,0.622222,1.000000,1.000000
tesseract,syn_v0_1_054,us_whatsapp_medium,When you are big..| God will bring success.,Chase Alerts online When you are big..| God will bring success. 10:14,0.604651,0.604651,1.000000,1.000000
tesseract,syn_v0_1_055,us_whatsapp_medium,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,Wells Fargo online yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10:14,0.176056,0.176056,1.000000,1.000000
tesseract,syn_v0_1_056,us_whatsapp_medium,Gud ni8.swt drms.take care,Wells Fargo online Gud ni8.swt drms.take care 10:14,0.961538,0.961538,1.000000,1.000000
tesseract,syn_v0_1_057,us_whatsapp_medium,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,USPS Delivery online A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,0.321429,0.321429,1.000000,1.000000
tesseract,syn_v0_1_058,us_whatsapp_medium,Gudnite....tc�sweet dreams..,Wells Fargo online Gudnite....tc Jsweet dreams.. 10:14,0.964286,0.964286,0.750000,1.000000
tesseract,syn_v0_1_059,us_whatsapp_medium,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,Apple Security online Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg revd. CustCare:08718720201. 10:14,0.183544,0.183544,0.965517,1.000000
tesseract,syn_v0_1_060,us_whatsapp_medium,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!!§ Gud ni8 10:14,0.201342,0.201342,1.000000,1.000000
tesseract,syn_v0_1_061,us_whatsapp_hard,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Medicare Desk online We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,0.140940,0.140940,1.000000,1.000000
tesseract,syn_v0_1_062,us_whatsapp_hard,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","Wells Fargo online Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0.126667,0.126667,1.000000,1.000000
tesseract,syn_v0_1_063,us_whatsapp_hard,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","FedEx Notice online Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back ‘heip’",0.141975,0.141975,1.000000,1.000000
tesseract,syn_v0_1_064,us_whatsapp_hard,Great! I shoot big loads so get ready!,Chase Alerts online Great! | shoot big loads so get ready!,0.552632,0.552632,0.875000,1.000000
tesseract,syn_v0_1_065,us_whatsapp_hard,You have got tallent but you are wasting.,Amazon Support online You have got tallent but you are wasting.,0.536585,0.536585,1.000000,1.000000
tesseract,syn_v0_1_066,us_whatsapp_hard,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.","FedEx Notice online Dear Voucher Holder, To claim this weeks offer, at your PC please go to http:/Awww.wtip.co.uk/text. Ts&Cs apply.",0.196429,0.196429,0.909091,0.000000
tesseract,syn_v0_1_067,us_whatsapp_hard,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,online <Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,0.040462,0.040462,1.000000,1.000000
tesseract,syn_v0_1_068,us_whatsapp_hard,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","online URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7@P, 150ppm",0.050633,0.050633,0.964286,1.000000
tesseract,syn_v0_1_069,us_whatsapp_hard,Me too baby! I promise to treat you well! I bet you will take good care of me...,Chase Alerts online Me too baby! | promise to treat you well! | bet you will take good care of me...,0.275000,0.275000,0.933333,1.000000
tesseract,syn_v0_1_070,us_whatsapp_hard,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,online $9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www. oakleyoutletsco.com,0.039604,0.039604,1.000000,0.666667
tesseract,syn_v0_1_071,us_email_hard,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),Inbox Account activity summary From: welts.fargo@mail.example.com Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 10 14,0.867470,0.867470,1.000000,1.000000
tesseract,syn_v0_1_072,us_email_hard,How. Its a little difficult but its a simple way to enter this place,Inbox Account activity summary From: bank.of.america@mail.example.com How. Its a little difficult but its a simple way to enter this place 10 14,1.117647,1.117647,1.000000,1.000000
tesseract,syn_v0_1_073,us_email_hard,Sounds like something that someone testing me would sayy,Inbox Account activity summary From: medicare.desk@mail.example.com Sounds like something that someone testing me would sayy 10 14,1.321429,1.321429,1.000000,1.000000
tesseract,syn_v0_1_074,us_email_hard,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+","Inbox Urgent action required on your account From: usps.delivery@mail.example.com complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+ 1014",0.583893,0.583893,1.000000,1.000000
tesseract,syn_v0_1_075,us_email_hard,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589","Inbox Urgent action required on your account From: fedex.notice@mail.example.com As a valued customer, | am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589 10 14",0.578947,0.578947,0.961538,1.000000
tesseract,syn_v0_1_076,us_email_hard,Yes princess! I want to please you every night. Your wish is my command...,Inbox Account activity summary From: bank.of.america@mail.example.com Yes princess! | want to please you every night. Your wish is my command... 10 14,1.040541,1.040541,0.928571,1.000000
tesseract,syn_v0_1_077,us_email_hard,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.","Inbox Urgent action required on your account From: chase.alerts@mail.example.com Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck. 1014",0.661538,0.661538,1.000000,1.000000
tesseract,syn_v0_1_078,us_email_hard,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","Inbox Account activity summary From: chase.alerts@mail.example.com I love you !t! You know? Can you feel it? Does it make your belly warm? | wish it does, my love ... | shall meet you in your dreams, Ahmad ... *adoring kiss* 10 14",0.484076,0.484076,1.000000,1.000000
tesseract,syn_v0_1_079,us_email_hard,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,Inbox Urgent action required on your account From: chase.alerts@mail.example.com CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45P0139WA 10 14,0.575163,0.575163,0.956522,1.000000
tesseract,syn_v0_1_080,us_email_hard,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP","Inbox Urgent action required on your account From: medicare.desk@mail.example.com cmon babe, make me homy, *tum* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. Alll replies cost £1.50. 2 cancel send STOP 1014",0.625850,0.625850,0.884615,1.000000
