engine_name,sample_id,image_path,predicted_text,latency_ms
easyocr,syn_v0_1_022,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_022.png,VK-AMAZON Today 10:14 AM Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs WWW.Ldew:com Iwin1SOppmx3age16 10.14,8332.75
easyocr,syn_v0_1_023,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,VM-JIOTEL Today 10:14 AM network operator: The service is free. For T & C's visit 80488.biz 10.14,8054.80
easyocr,syn_v0_1_024,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,"AXISBK Today 10:14 AM Sir , have been late in paying rent for the past few months and had to pay a $ &lt;,#8gt; charge. felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why didnt speak up. however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10.14",9152.58
easyocr,syn_v0_1_025,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,HDFCBK Today 10:14 AM Have a great trip to India: And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10.14,8407.78
easyocr,syn_v0_1_026,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,ICICIB Today 10:14 AM dating:i have had two of these. Only started after sent a text to talk sport radio last week: Any connection do you think or coincidence? 10.14,8438.20
easyocr,syn_v0_1_027,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,VK-AMAZON Today 10:14 AM PIs speak with me. wont ask anything other then you friendship. 10.14,8160.80
easyocr,syn_v0_1_028,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,VK-AMAZON Today 10:14 AM Send me the new number 10.14,7979.85
easyocr,syn_v0_1_029,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,"VM-JIOTEL Today 10:14 AM No, was trying it all weekend ;V 10.14",8074.33
easyocr,syn_v0_1_030,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,"BZ-PAYTM Today 10:14 AM URGENTI Your mobile No **xx**x**k* WON a E2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOUI Call 09066362220 ASAPI BOX97NZQP , 150ppm 10.14",8616.79
easyocr,syn_v0_1_031,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,"BZ-PAYTM Today 10.14 AM It's not that you make me cry: It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life. 10.14",8576.15
easyocr,syn_v0_1_032,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,AD-AIRTEL Today 10.14 AM URGENTI We are trying to contact U. Todays draw shows that you have won a E800 prize GUARANTEED: Call 09050003092 from land line. Claim C52. Valid 12hrs only 10.14,8538.99
easyocr,syn_v0_1_033,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,"AXISBK Today 10.14 AM Mila, age23, blonde; new in UK look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 3Oppltxt Ist Sfree. E1.50 increments. Help08718728876 10.14",8470.42
easyocr,syn_v0_1_034,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,VM-JIOTEL Today 10.14 AM In meeting da. will call you 10.14,8020.42
easyocr,syn_v0_1_035,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,"AXISBK Today 10.14 AM Nationwide has noticed your debit card was recently used on 29-11-2016 15.04.43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http:Ilwww Nationwide.co.uk 10.14",8853.16
easyocr,syn_v0_1_036,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,VM-SBIUPI online Ok Me watching tv too. 10.14,7819.31
easyocr,syn_v0_1_037,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,"HDFCBK online Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energyl Text RALLY LE to 61200 (25p) , see packs or lucozade.co.uklwrc & itcould be Ul 10.14",8578.08
easyocr,syn_v0_1_038,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,VM-SBIUPI online Hi; the SEXYCHAT girls are waiting for yoU to text them. Text now for a great night chatting: send STOP to stop this service 10.14,8323.28
easyocr,syn_v0_1_039,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,AXISBK online Check audrey's status right now 10.14,7949.83
easyocr,syn_v0_1_040,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,AD-AIRTEL online am in your office na. 10.14,8661.86
easyocr,syn_v0_1_041,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,"Medicare Desk online call now 08707509020 Just 2Op per min NTT Ltd, PO Box 1327 Croydon CR9 SWB 0870..k 10.14",10721.59
easyocr,syn_v0_1_042,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,"FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or E1000. To claim txt DIS to 87121 18+6*E1.50(moreFrmMob ShrAcomOrSglSuplt)10, LS1 3AJ 10.14",9092.32
easyocr,syn_v0_1_043,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,Amazon Support online The battery is for mr adewale my uncle. Aka Egbon 10.14,8804.15
easyocr,syn_v0_1_044,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,Chase Alerts online Sad story of a Man Last week was my b'day: My Wife did'nt wish me. My Parents forgot n so did my Kids went to work: Even my Colleagues did not wish: 10.14,10390.60
easyocr,syn_v0_1_045,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,"Medicare Desk online Hi Steven Malone, We have identified some unusual activity on your account: Log in via the secure ink to avoid account suspension http:Ilnatwestauth xyZ 10.14",14447.27
easyocr,syn_v0_1_046,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,Medicare Desk online Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery 10.14,10989.50
easyocr,syn_v0_1_047,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,"Amazon Support online Hi babe its Chloe, how r u? was smashed on saturday night; it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10.14",10320.01
easyocr,syn_v0_1_048,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,Amazon Support online URGENTI Your Mobile number has been awarded with a E2000 prize GUARANTEED_ Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm 10.14,9872.54
easyocr,syn_v0_1_049,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,FedEx Notice online No message_no responce.what happend? Is everything fine? 10.14,9407.74
easyocr,syn_v0_1_050,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,Bank of America online Why do you ask princess? 10.14,10146.84
easyocr,syn_v0_1_051,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,Bank of America online ILL B DOWN SOON 10.14,10148.64
easyocr,syn_v0_1_052,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,USPS Delivery online URGENTI We are trying to contact U. Todays draw shows that you have won a E800 prize GUARANTEED: Call 09050001809 from land line. Claim M95. Valid12hrs only 10.14,11032.82
easyocr,syn_v0_1_053,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,Amazon Support online If we win its really no 1 side for long time. 10.14,10593.39
easyocr,syn_v0_1_054,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,Chase Alerts online When you are big .| God will bring success. 10.14,10229.43
easyocr,syn_v0_1_055,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,Wells Fargo online yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10.14,11967.78
easyocr,syn_v0_1_056,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,Wells Fargo online Gud ni8.swt drms take care 10.14,9322.70
easyocr,syn_v0_1_057,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,USPS Delivery online A lot of this sickness thing going round: Take it easy. Hope u feel better soon. Lol 10.14,11227.43
easyocr,syn_v0_1_058,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,Wells Fargo online Gudnite. tcOsweet dreams: 10.14,10536.50
easyocr,syn_v0_1_059,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,Apple Security online Valentines Day Speciall Win over E1000 in our quiz and take your partner on the trip of a lifetimel Send GO to 83600 now. 150plmsg rcvd. CustCare:08718720201. 10.14,9644.05
easyocr,syn_v0_1_060,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life._.!! Gud ni8 10.14,9988.51
easyocr,syn_v0_1_061,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,Medicare Desk online We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow 10. 14,9801.19
easyocr,syn_v0_1_062,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,"Wells Fargo online Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins* 10.14",11325.93
easyocr,syn_v0_1_063,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,"FedEx Notice online Loan for any purpose E500 E75,000_ Homeowners + Tenants welcome. Have you been previously refused? We can still help_ Call Free 0800 1956669 or text back 'help' 10.14",10426.81
easyocr,syn_v0_1_064,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,Chase Alerts online Great! ! shoot big loads so get readyl t0.14,9119.17
easyocr,syn_v0_1_065,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,Amazon Support online You have got tallent but you are wasting: 10.14,11312.92
easyocr,syn_v0_1_066,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,"FedEx Notice online Dear Voucher Holder, To claim this weeks offer, at your PC please go to http:Ilwww.wtlp.co.ukltext. Ts&Cs apply. 10. 14",9964.81
easyocr,syn_v0_1_067,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,Amazon Support online <Forwarded from 21870000>Hi this is your Mailbox Messaging SMS alert: You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc1OOplmin 10.14,10144.89
easyocr,syn_v0_1_068,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,"Chase Alerts online URGENTI Your mobile No Krr Krrrrrr WON a E2,000 Bonus Caller Prize on 02/06/03! This is the Znd attempt to reach YOUI Call 09066362220 ASAPI BOX97NZQP , 150ppm 10.14",10605.60
easyocr,syn_v0_1_069,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,Chase Alerts online Me too babyl promise to treat you welll | bet you will take good care of me_ (ee@ 10.14,10575.00
easyocr,syn_v0_1_070,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,Medicare Desk online S9 OnlylSales on Official Oakley Sunglasses Online Store. 2016 New Styles AIl Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:II WWW.oakleyoutletsco.com 10.14,12039.72
easyocr,syn_v0_1_071,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,Inbox Account activity summary From: wells fargo@mail example com Haha. dont be angry with yourself: Take it as a practice for the real thing: =) 10.14,18287.11
easyocr,syn_v0_1_072,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,Inbox Account activity summary From: bank of america@mail example com How. Its a little difficult but its a simple way to enter this place 10.14,16307.63
easyocr,syn_v0_1_073,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,Inbox Account activity summary From: medicare desk@mail example com Sounds like something that someone testing me would sayy 10.14,18038.37
easyocr,syn_v0_1_074,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,"Inbox Urgent action required on your account From: usps delivery@mail example com complimentary 4 STAR Ibiza Holiday or E10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose outl Box434SK38WP1SOPPM18+ 10.14",29888.83
easyocr,syn_v0_1_075,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,"Inbox Urgent action required on your account From: fedex notice@mail example com As a valued customer; I am pleased to advise you that following recent review of your Mob No. you are awarded with a E1500 Bonus Prize, call 09066364589 10.14",19442.27
easyocr,syn_v0_1_076,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,Inbox Account activity summary From: bank of america@mail example com Yes princess! want to please you every night: Your wish is my command_ 10.14,18590.91
easyocr,syn_v0_1_077,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,"Inbox Urgent action required on your account From: chase alerts@mail example com Auction round 4. The highest bid is now E54. Next maximum bid is E71. To bid, send BIDS e g. 10 (to bid E10) to 83383. Good luck: 10.14",18033.92
easyocr,syn_v0_1_078,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,"Inbox Account activity summary From: chase alerts@mail example com love you IIl You know? Can you feel it? Does it make your belly warm? wish it does, my love I shall meet you in your dreams, Ahmad ""adoring kiss 10.14",17221.93
easyocr,syn_v0_1_079,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,Inbox Urgent action required on your account From: chase alerts@mail example com CLAIRE here am havin borin time & am now alone U wanna cum over Znite? Chat now 09099725823 hope 2 € U Luv CLAIRE xx Callsf 1/minmoremobsEMSPOBox4SPO139WA 10. 14,18741.27
easyocr,syn_v0_1_080,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,"Inbox Urgent action required on your account From: medicare desk@mail example com cmon babe, make me horny, turn me onl Txt me your fantasy now babe -) Im hot; sticky and need you now. All replies cost E1.50 2 cancel send STOP 10.14",17500.99
