engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
rapidocr_onnxruntime,syn_v0_1_012,india_sms_clean,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,AD-AIRTEL Today 10:14AM Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789to87077Yahoo! POBox36504W45WQ TxtNO 4 n0 ads 150p 10:14,0.213836,0.213836,0.821429,0.000000
rapidocr_onnxruntime,syn_v0_1_013,india_sms_clean,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,HDFCBK Today 10:14AM U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10:14,0.204545,0.204545,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_014,india_sms_clean,Ringtone Club: Gr8 new polys direct to your mobile every week !,VM-SBIUPI Today 10:14AM Ringtone Club: Gr8 new polys direct to your mobile every week ! 10:14,0.476190,0.476190,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_015,india_sms_clean,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,VK-AMAZON Today10:14AM You can donate f2.50 to UNlCEF's Asian Tsunami disaster support fund by texting DONATE to 864233. f2.50 will be added to your next bill 10:14,0.237037,0.237037,0.909091,1.000000
rapidocr_onnxruntime,syn_v0_1_016,india_sms_clean,Filthy stories and GIRLS waiting for your,VK-AMAZON Today 10:14AM Filthy stories and GIRLS waiting for your 10:14,0.731707,0.731707,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_017,india_sms_clean,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),VM-SBIUPI Today 10:14AM Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-) 10:14,0.344828,0.344828,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_018,india_sms_clean,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","VM-SBIUPI Today10:14AM Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents? 10:14",0.097643,0.097643,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_019,india_sms_clean,I will spoil you in bed as well :),VK-AMAZON Today 10:14 AM I will spoil you in bed as well :) 10:14,0.911765,0.911765,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_020,india_sms_clean,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,BZ-PAYTM Today10:14AM I don't know u and u don't know me. Send CHAT to86688 now and let's find each other! Only 150p/Msg rcvd. 10:14,0.276190,0.276190,0.904762,0.000000
rapidocr_onnxruntime,syn_v0_1_021,india_sms_clean,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,VM-JIOTEL Today10:14AM 1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKlA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+ 10:14,0.215827,0.215827,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_022,india_sms_clean,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,VK-AMAZON Today10:14AM Congratulations ur awarded 5o0 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16 10:14,0.200000,0.200000,0.958333,1.000000
rapidocr_onnxruntime,syn_v0_1_023,india_sms_clean,network operator. The service is free. For T & C's visit 80488.biz,VM-JIOTEL Today10:14AM network operator. The service is free. For T & C's visit 80488.biz 10:14,0.439394,0.439394,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_024,india_sms_clean,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks","AXISBK Today 10:14 AM Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. 1 however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10:14",0.078167,0.078167,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_025,india_sms_clean,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,HDFCBK Today 10:14AM Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10:14,0.183673,0.183673,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_026,india_sms_clean,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,ICICIB Today10:14AM dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence? 10:14,0.187050,0.187050,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_027,india_sms_clean,Pls speak with me. I wont ask anything other then you friendship.,VK-AMAZON Today 10:14 AM Pls speak with me. I wont ask anything other then you friendship. 10:14,0.476923,0.476923,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_028,india_sms_clean,Send me the new number,VK-AMAZON Today 10:14 AM Send me the new number 10:14,1.409091,1.409091,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_029,india_sms_clean,"No, I was trying it all weekend ;V","VM-JIOTEL Today 10:14 AM No, I was trying it all weekend ;V 10:14",0.911765,0.911765,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_030,india_sms_clean,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","BZ-PAYTM Today 10:14 AM ***********WON URGENT! Your mobile No a f2,000Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220ASAP!BOX97N7QP, 150ppm 10:14",0.335443,0.335443,0.821429,0.000000
rapidocr_onnxruntime,syn_v0_1_031,india_sms_medium,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.","BZ-PAYTM Today10:14AM It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life. 10:14",0.146597,0.146597,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_032,india_sms_medium,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,AD-AIRTEL Today10:14AM URGENT! We are trying to contact U. Todays draw shows that you have won a f800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only 10:14,0.191083,0.191083,0.964286,1.000000
rapidocr_onnxruntime,syn_v0_1_033,india_sms_medium,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876","AXISBK Today10:14AM Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. 1.50 increments. Help08718728876 10:14",0.170886,0.170886,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_034,india_sms_medium,In meeting da. I will call you,VM-JIOTEL Today 10:14 AM In meeting da. I will call you 10:14,1.033333,1.033333,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_035,india_sms_medium,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk","AXISBK Today10:14AM Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLEONLINESTOREfor1267.00GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk 10:14",0.123016,0.123016,0.840909,0.833333
rapidocr_onnxruntime,syn_v0_1_036,india_whatsapp_medium,Ok. Me watching tv too.,VM-SBIUPI online Ok. Me watching tv too. 10:14,1.000000,1.000000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_037,india_whatsapp_medium,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!","HDFCBK online Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u! 10:14",0.125786,0.125786,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_038,india_whatsapp_medium,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service","VM-SBIUPI online Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 10:14",0.185484,0.185484,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_039,india_whatsapp_medium,Check audrey's status right now,AXISBK online Check audrey's status right now 10:14,0.645161,0.645161,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_040,india_whatsapp_medium,I am in your office na.,AD-AIRTEL online I am in your office na. 10:14,1.000000,1.000000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_041,us_whatsapp_medium,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k 10:14",0.329268,0.329268,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_042,us_whatsapp_medium,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or f1000. To claim txt DlS to 87121 18+6*f1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ 10:14",0.182390,0.182390,0.884615,0.500000
rapidocr_onnxruntime,syn_v0_1_043,us_whatsapp_medium,The battery is for mr adewale my uncle. Aka Egbon,Amazon Support online The battery is for mr adewale my uncle. Aka Egbon 10:14,0.571429,0.571429,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_044,us_whatsapp_medium,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. 10:14,0.168831,0.168831,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_045,us_whatsapp_medium,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz","MedicareDesk online Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz 10:14",0.171053,0.171053,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_046,us_whatsapp_medium,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,Medicare Desk online Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery 10:14,0.217742,0.217742,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_047,us_whatsapp_medium,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text","Amazon Support online Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",0.175000,0.175000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_048,us_whatsapp_medium,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,Amazon Support online URGENT!Your Mobile number has been awarded with a f2000 prize GUARANTEED.Call09061790321from land line. Claim 3030. Valid 12hrs only 150ppm 10:14,0.230769,0.230769,0.826087,0.333333
rapidocr_onnxruntime,syn_v0_1_049,us_whatsapp_medium,No message..no responce..what happend? Is everything fine?,FedEx Notice online No message..no responce..what happend? Is everything fine? 10:14,0.448276,0.448276,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_050,us_whatsapp_medium,Why do you ask princess?,Bank of America online Why do you ask princess? 10:14,1.208333,1.208333,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_051,us_whatsapp_medium,ILL B DOWN SOON,Bank of America online ILLB DOWNSOON 10:14,2.066667,2.066667,0.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_052,us_whatsapp_medium,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only,USPS Delivery online URGENT! We are trying to contact U. Todays draw shows that you have won a f800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only 10:14,0.179487,0.179487,0.962963,1.000000
rapidocr_onnxruntime,syn_v0_1_053,us_whatsapp_medium,If we win its really no 1 side for long time.,Amazon Support online If we win its really no 1 side for long time. 10:14,0.622222,0.622222,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_054,us_whatsapp_medium,When you are big..| God will bring success.,Chase Alerts online When you are big..I God will bring success. 10:14,0.627907,0.627907,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_055,us_whatsapp_medium,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,WellsFargo online yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke 10:14,0.169014,0.169014,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_056,us_whatsapp_medium,Gud ni8.swt drms.take care,Wells Fargo online Gud ni8.swt drms.take care 10:14,0.961538,0.961538,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_057,us_whatsapp_medium,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,USPS Delivery online A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,0.321429,0.321429,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_058,us_whatsapp_medium,Gudnite....tc�sweet dreams..,Wells Fargo online Gudnite....tcsweet dreams.. 10:14,0.928571,0.928571,0.500000,1.000000
rapidocr_onnxruntime,syn_v0_1_059,us_whatsapp_medium,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,AppleSecurity online Valentines Day Special! Win over f10o0 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201. 10:14,0.183544,0.183544,0.965517,0.666667
rapidocr_onnxruntime,syn_v0_1_060,us_whatsapp_medium,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Bank of America online God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life..!! Gud ni8 10:14,0.201342,0.201342,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_061,us_whatsapp_hard,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,MedicareDesk online We tried to contact you re your reply to our offerof750mins150textandanewvideo phone call 08002988890 now or reply for freedeliverytomorrow 10:14,0.241611,0.241611,0.555556,1.000000
rapidocr_onnxruntime,syn_v0_1_062,us_whatsapp_hard,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","WelisFargo online Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins* 10:14",0.160000,0.160000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_063,us_whatsapp_hard,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","FedEx Notice online Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'heip' 10:14",0.179012,0.179012,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_064,us_whatsapp_hard,Great! I shoot big loads so get ready!,Chase Alerts online Great! I shoot big loads so get ready! 10:14,0.684211,0.684211,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_065,us_whatsapp_hard,You have got tallent but you are wasting.,Amazon Support Online You have got tallent but you are wasting. 10:14,0.682927,0.682927,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_066,us_whatsapp_hard,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.","FedEx Notice online Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply. 10:14",0.232143,0.232143,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_067,us_whatsapp_hard,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,Amazon Support online <Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have40matches.Pleasecallbackon 09056242159toretrieveyourmessages and matches cc100p/min 10:14,0.219653,0.219653,0.615385,0.500000
rapidocr_onnxruntime,syn_v0_1_068,us_whatsapp_hard,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","Chase Alerts online URGENT!Your mobileNo *********** WON a f2,000 Bonus CallerPrize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220ASAP!BOX97N7QP, 150ppm 10:14",0.202532,0.202532,0.750000,0.000000
rapidocr_onnxruntime,syn_v0_1_069,us_whatsapp_hard,Me too baby! I promise to treat you well! I bet you will take good care of me...,ChaseAlerts online Me too baby! I promise to treat you well! I bet you will take good care of me... 10:14,0.312500,0.312500,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_070,us_whatsapp_hard,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,Medicare Desk online $9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sungiasses Outiets At: http:// www.oakleyoutletsco.com 10:14,0.143564,0.143564,0.966667,1.000000
rapidocr_onnxruntime,syn_v0_1_071,us_email_hard,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),Inbox Accountactivitysummary From:wells.fargo@mail.example.com Haha... dont be angry with yourself.. Take it as a practice for the reai thing. =) 10:14,0.855422,0.855422,0.933333,1.000000
rapidocr_onnxruntime,syn_v0_1_072,us_email_hard,How. Its a little difficult but its a simple way to enter this place,Inbox Accountactivitysummary From:bank.of.america@mail.example.com How. Its a little difficult but its a simple way to enter this place 10:14,1.073529,1.073529,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_073,us_email_hard,Sounds like something that someone testing me would sayy,Inbox Accountactivitysummary From:medicare.desk@mail.example.com Sounds like something that someone testing me would sayy 10:14,1.267857,1.267857,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_074,us_email_hard,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+","Inbox Urgent action required on your account From:usps.delivery@mail.example.com complimentary 4 STAR Ibiza Holiday or E:10,000 cash needs your URGENTcollection.09066364349NOW from Landlinenot toloseout! BoX434SK38WP150PPM18+ 10:14",0.644295,0.644295,0.636364,0.000000
rapidocr_onnxruntime,syn_v0_1_075,us_email_hard,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589","Inbox Urgent action required on your account From:fedex.notice@mail.example.com As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a f1500 Bonus Prize, call 09066364589 10:14",0.572368,0.572368,0.961538,0.500000
rapidocr_onnxruntime,syn_v0_1_076,us_email_hard,Yes princess! I want to please you every night. Your wish is my command...,Inbox Account activitysummary From:bank.of.america@mail.example.com Yes princess! I want to please you every night. Your wish is my command... 10:14,1.000000,1.000000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_077,us_email_hard,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.","Inbox Urgent action required on your account From:chase.alerts@mail.example.com Auction round 4. The highest bid is now f54. Next maximum bid is f71. To bid, send BIDS e. g. 10 (to bid 10) to 83383. Good luck. 10:14",0.684615,0.684615,0.904762,1.000000
rapidocr_onnxruntime,syn_v0_1_078,us_email_hard,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","Inbox Accountactivitysummary From:chase.alerts@mail.example.com I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad .. *adoringkiss* 10:14",0.458599,0.458599,0.904762,1.000000
rapidocr_onnxruntime,syn_v0_1_079,us_email_hard,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,Inbox Urgent action required on your account From:chase.alerts@mail.example.com CLAiRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callsf1/minmoremobsEMSPOBox45PO139WA 10:14,0.575163,0.575163,0.913043,1.000000
rapidocr_onnxruntime,syn_v0_1_080,us_email_hard,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP","inbox Urgent action required on your account From:medicare.desk@mail.example.com cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost f1.50. 2. cancel sendSToP 10:14",0.619048,0.619048,0.884615,1.000000
