engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,phish_iris_adobe_test (20),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (20).png,Va\ Adobe ID Sign in with your email and password Receiver Email address Password Stay signed in This PDF is protected Sign in with your receiving email and password.,1222.37
tesseract,phish_iris_adobe_test (23),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (23).png,1 Adobe PDF Online Account Sign | Bownload Bont Bet & Adobe PDF Online @ = Confirm your identity Sign in with your connected and active email account to access document 9. fm & w abuse@btinternet.com Email Password CiStay signed in(0o not check if using a public computer) View Document ©2017 Adobe Corporation,1350.05
tesseract,phish_iris_adobe_test (25),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (25).png,Adobe PDF Online Account Sign In 8 Adobe PDF Online . - B Confirm your identity f | Email | | Password | | Recovery iY Phone No. sO Ci Stay Signed In Uncheck on public computer View Document,722.18
tesseract,phish_iris_adobe_test (7),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (7).png,This File is Protected by AdobeDoc® Security Enter your email and password to access this pdf document. <? echo $_GET['login']; 2> Password,436.61
tesseract,phish_iris_alibaba_test (10),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (10).png,"Alibaba.com’ Global trade stats hore."" Trade Assurance Built to Protect & Safeguard Your Business Login to Message Center Join Free & Order quality and on-time shipment eafeguards: & 100% payment refund up te Trade Assurance Amount Se cantsgnin? cethelphere Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International | 1688.com | Alimama | Alitrip Alibaba Cloud Computing | Yun@S | AliTelecom | HiChina | Autonavi | UCWeb | Umeng | Kanbox | Xiami | TTPod | Laiwang | DingTalk | 11 Main | Alipay Product Listing Policy ~ Intellectual Property Policy and Infringement Claims ~ Privacy Policy ~ Terms of Use",1030.37
tesseract,phish_iris_alibaba_test (11),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (11).png,"€2Alibaba cont’ English ~ All Trade Assurance Email Address: SUPPLIERS 1 *¥ ao #10. Prec gua typeset an ee . +00"". Outing shipment protector ° 7 Password: Source Noss » \ Email Password: as Join free now! Sign in with: v= Cant sigh in? Get help here",667.95
tesseract,phish_iris_alibaba_test (15),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (15).png,"EQ Alibaba.com’ nish ~ Buy N Pay Lat RX Email Address: uy Now, Pay Later 2’) Boost your buying power 2 with e-credit line » . Password: Leam more> ay “ . % Email Password: . Join free now! ign in with: ‘@ Can't sign in? Get help here = Alibaba.com Site: International - Espafiol - Portugués - Deutsch - Francais - Italiano - Pycckma- O00 - OOD - ax ,0ll aed! - OOOO - Tiirk- Nederlands - tiéng wiét - Indonesian -nyvay Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International | 1688.com| Alimama | Alitrip Alibaba Cloud Computing | YunOS | AliTelecom | Hichina | Autonavi | UCWeb | Umeng | Kanbox | Xiami| TTPod | Laiwang | DingTalk| 11 Main | Alipay Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use Copyright Notice € 1999-2013 Alibaba.com Hong Kong Limited and licensors. All rights reserved,",1123.56
tesseract,phish_iris_alibaba_test (17),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (17).png,"E2Alibabacom’, Identity Verification Hi, Member | Sign Out | HomePage verity Registered info Done @ These security question is an important authentication step, please answer carefully! Company Name Contact Person @ Alibaba is now in collaboration with every email provider. Please confirm your email correctly for extra secure (SSL) security, Registered Email Address Email Password Copy Reserved Alibaba-Group 1999-2017",731.91
tesseract,phish_iris_alibaba_test (19),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (19).png,"€ 2 Alibaba com* English » Global trade starts here” oer a. + 7 - . : 7 ail 7G , sf! 11 FESTIVAL ~ - ome 7 s , Emal addess Password: ., Email Password: Forgot Password? ON HOT-SELLING ITEMS crel Faso “ EE \ F » —™ a ' Mobile number sign in Join Free __ a fA. 5 ws Buy N > . Alibaba.com Site: International - Espafiol - Portugués - Deutsch - Francais - Italiano - feat Pyccxnvi - 8+ 0} - QAR RB - 42 ut) allt - arv'lvia - Turk - Nederlands - tiéng Viét - Indonesian - nnay Alibaba Group | Taobao Marketplace | Tmall com | Juhuasuan | liExpress | Alibaba com International | 1688 com | Alimama | Alitrip Alibaba Cloud Computing |YunOS | AlTelecom | Hihina | Autonawi LICWeb |Limeng [Xian TTPad | Dianchane hong | DingTalk Alipay Product Listing Policy - Intellectual Property Policy and Infringement Clams - Privacy Polity - Terms of Use $ 1999-2017 Alibalsa com All nghts reserved",1291.92
tesseract,phish_iris_alibaba_test (5),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (5).png,"Alibaba.com Global rade starts here."" Completed ‘company Information’strong> Site Map -Partnersisips Buy Sell- My Alibaba - Community rade Shows - Safety & Seourity- Help- Contact Us ‘Alibaba Group: Alibaba.com: Alibaba China - Alibaba International -AliExpress - Alibaba Japan | Taobao | Alipay | Yahoo! China | Koubei.com | AlisoR Product Listing Poly - Infellectual Property Polioy and Infringement Claims - Privacy Palioy- Terms of Use ‘Copyright Notice © 1999-2011 Alibaba.com Hong Kong Limited and licensors. All rights reserved.",640.73
tesseract,phish_iris_amazon_test (1),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (1).png,———? Sign in Email (phone for mobile accounts} Password Forgot your password? Sign in | Create an account | By signing in you are agreeing to our Conditions of Use and Sale and our Privacy Notice Condens ofUse PrvacyHoice Help 19852018. amazon.com In. ris afiiaes,550.32
tesseract,phish_iris_amazon_test (2),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (2).png,———? Sign in Email (phone for mobile accounts} Password Forgot your password? Sign in | Create an account | By signing in you are agreeing to our Conditions of Use and Sale and our Privacy Notice Condens ofUse PrvacyHoice Help 19852018. amazon.com In. ris afiiaes,378.23
tesseract,phish_iris_amazon_test (3),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (3).png,"&, Account Verifica’ x € > G | @ Secure | https: //querrys.com/customer /ama/profiles/process .php?dispatch= tt i amazon et Suspicious activity It seems that one or more unauthorized devices was connected to your account CondionsofUse Privacy Netbe Heb € 19962018, Amazon com eo eats",684.53
tesseract,phish_iris_amazon_test (4),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (4).png,"AMAZON .ojp SSF Y4yvay EX-AT EER RRI-E BADE ERNIE OY iy ty LRAT. BE AmazonvBFL Uo eBHRCY #2 | Amazon? 9% b fe | Deen eed ©1996-2047, Amazon.com, he. ots atfistes",533.93
tesseract,phish_iris_amazon_test (6),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (6).png,"i) amazon v J Amazon.com Membership Rewards Q@ Consratulations Amazon.com User, you have chance to get a reward! Every Tuesday We select 10 lucky Amazon.com users randomly to receive a reward from our sponsors. This reward is ONLY for users in United States! This is our way of thanking you for your constantly support for our products and services You can choose a $1000 Amazon Gift Card, Apple iPhone X 266G or Samsung Galaxy $8 All you need to do is to answer the following 3 questions to begin. Good luck! Note:ACT NOW! 8 users have received this invitation and there are only a few rewards available You have 1 minute and 23 seconds to arse’ the following cLestions before we give the “ewares to another Icky User! Good luck! Question 1 of 3: Who founded Amazon? (97% answered correctly) | Bill Gates | | Mark Zuckerberg | | Jeff Bezos | Customer reviews $1000 Amazon Gift Card Won by Ralph P. 22. January 10:54 pm At first | thought it was a joke, but actually my $1000 Amazon Gifl Card came (his morning and there 1s nothing stopping me trom signing up for ALL of them, which I did lol $1000 Amazon Gift Card Won by Xaymara melendez 21. January 16:18 pm Mine just arrived today Thanks for the $1000 Amazon Gift Card III! Apple iPhone X 256G Won by Jamie Robertson 21, January 4:59 am Damn. | wanted the Samsung $8! Its out of stock III! but free better than nothing. | still got my iPhone X yesterday... XOXO Apple iPhone X 256G Won by Julia Meyer 21. January 3:33 am This quiz was too easy. | do hope I'l get my iPhone X too Samsung Galaxy $8 Won by Thomas Schulz 21. January 1:02 am Got mine today! Thanks for the Samsung S8Il! Apple iPhone X 256G Won by Rolf Schneider 21. January 2:34 am My prize arrived today! Thanks a lot for my new iPhone X 1! Apple iPhone X 256G Won by Lexi Benz 19. January 15:45 pm Fantastic! I've never won anything before, but | hope | will be as lucky! Apple iPhone X 256G Won by Barbara Meier 19. January 16:20 pm Had seen this contest once and | ignored it because | thought it was a hoax, | saw this ad again and decided to try since | was bored Actually | got my iPhone X too! What INSANITY!",1693.63
tesseract,phish_iris_amazon_test (7),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (7).png,"AMAZON SEPVICES europe _— seller central Anmelden E-Mail-Adresse Passwort Passwort vergessen |. Angemeldet bleiben. Details » Neu bei Amazon? | Erstellen Sie Ihr Amazon-Konto © 1998-2017, Amazon.com, Inc. oder Tochtergesellschaften",547.19
tesseract,phish_iris_amazon_test (8),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (8).png,"aMazZon cc ! JS Bitte warten... 1998-2017, Amazon.com, Inc. der Techtergeselischaften",654.00
tesseract,phish_iris_apple_test (1),data/raw/stress/phish_iris/subset/val/apple/apple_test (1).png,fo . @ iPhone 7 Just take a couple of minutes for the survey and get a iPhone 7 for only $1! Question 10° 4 Are you currently using Apple products? a a,647.23
tesseract,phish_iris_apple_test (11),data/raw/stress/phish_iris/subset/val/apple/apple_test (11).png,"« Store Mac iPhone Watch iPad iPod iTunes Support Q Verify Apple ID Please sign in to verify your Sign in to verify your Apple ID. Apple ID/iCloud Account Please login zo ver fy & update your Aople pple 1D ID account irformation Forgot your Apple ID? Account Verification Fassrvord we occasiorally require ou” users 20 Forgot your Password? verify 0° update tein account inforrat cn or file, This car be due to paymert irethod You will be unable to use your Apple ID or make purchases untill this process is completed. | MyApple ID",667.30
tesseract,phish_iris_apple_test (14),data/raw/stress/phish_iris/subset/val/apple/apple_test (14).png,"é Store Mac iPod iPhone iPad itunes Support Q Apple Store Need help? ustask. —ABAccount Car Please Sign In @ secure Enter your Apple ID and password You can use your Apple ID for other Apple services such as Apple ID + iTunes Store Password * iPhoto Print Products * iCloud Forgot your Apple 1D or Password? Cancel Questions? Just ask. ©, 1-800-MY-APPLE “re Ale i ¢ Store Uses it otstry-star sare et crpption to protect the cot oct tality of the i formatiot y2t SUEait Lean mere about our Security Policy Have an opinion on this page? Let's hear it, Need help? Contact Us Copgtight + 2015 Ayple ic. Allrights reserves, Terms.f Use Privacy Policy Sales and Refunds",1270.41
tesseract,phish_iris_apple_test (2),data/raw/stress/phish_iris/subset/val/apple/apple_test (2).png,"<« Mac iPad iPhone Watch Ty Music Support Q a Support _ con-wites cont Supper el . | , at ; : fo : . rh ive Vélcm@ie to Apple Support an. a) . ~~ | . 7 « a tl es. : ef oO 0 0 J LA Apple Watch iPhone iPad Mac Apple ID Music",915.25
tesseract,phish_iris_apple_test (5),data/raw/stress/phish_iris/subset/val/apple/apple_test (5).png,ID Apple Iniciar sesso Crie seuIDApple ——_Perguntas frequentes Esqueceu 0 ID Apple ou senha? Sua conta para tudo na Apple. Um tinica ID Apple e senha permitem que vocé acesse todas os servicos da Apple.,460.98
tesseract,phish_iris_apple_test (6),data/raw/stress/phish_iris/subset/val/apple/apple_test (6).png,« Mac iPad iPhone Watch Vv Music Destek Q im Apple Kimligi Giiy Yep Apple Kimliginizi Olugturun SSS r i 6 e \ oa Z Apple Kimligjinizi veya parolanizi mi unuttunuz? Apple olan her sey i¢in hesabiniz Tiim Apple hizmetlerine tek bir Apple Kimligi ve parolast ile erigebilirsiniz. Apple Kimligi hakkinda ayrintili bilgi,655.79
tesseract,phish_iris_apple_test (7),data/raw/stress/phish_iris/subset/val/apple/apple_test (7).png,"« Store Mac iPhone Watch iPad iPod iTunes Support Q Verify Apple ID Por favor inicia sesion para Identificate para verificar tu Apple ID. verificar tu Apple ID Apple ID Por favor identificate para verificar y actualizar la informacién de su Apple ID. Olvide mi Apple ID . Contrasefia Verificaci6n de cuenta. Olvide mi contrasefia Ocasionalmente requerimos que nuestros usuarios verifiquen o actualicen la informacién de su cuenta, Esto puede ser “ia Cox ; débido a que los detalles de su cuenta Inicia Sesién para veriicar tu Apple ID son invalidos, o ha expirado el metodo de pago. No podras usar tu cuenta Apple ID 0 realizar compras hasta que el proceso sea completado. Mi Appte wD Copyright © 2018 Apple In Todos los derechos reservados. Términos de uso _Polfica de privacidad Selecciona tu pais 0 regiin",892.14
tesseract,phish_iris_apple_test (8),data/raw/stress/phish_iris/subset/val/apple/apple_test (8).png,"ry Store Mac iPod iPhone iPad iTunes Support a Apple Store NgtSIDAY-RPPLE yg. coount ge Cart App Store Zahlung Stornierung Form Die Transaktian unten wurde Ihrem Apple-Konta zugeordnet. Wenn Sis es nicht erkennen ader Ihren Verstand uber diesen Kauf gedndert haben, kénnen Sie ihn annullieren und eine Riickerstattung innerhalb der folgenden 48 Stunden erhalten, Bestellnummer: MCHP5371158, Belegdatum: 03/03/2018 Bestellung gesamt: CHF 39.99 Bestatigen Sie Ihre gespeicherten Zahlungsinfarmationen, um diesen Kauf zu stornieren: Persénliche Angaben: Zahlungsinformationen : Sicherheitscode: L_|l== Passwort SecureCode | Fair thren Schutz verifizieren wir Kreditkarten- und Debitkartenabrechnungsdetails. Dar Vorgang davert in dar Regal eva 30 Sekunden, aber es kann linger dauern wihrend bastimmter Zeiten des Tages. Bitte Idieken Sie auf die Schaltflache Abbrachan, um Ihre Informationen zu bestétigen. confirm your infarmation.« Kauf abbrechen Have an opinion an this page? Lets hear. Need help? Contact Us",996.35
tesseract,phish_iris_boa_test (16),data/raw/stress/phish_iris/subset/val/boa/boa_test (16).png,"Bankof America > ‘Online Ban kings sa asal Banko Anica itor, youbme ben ited apy he Coch Revads Ps Boowess Nometar® + can hak om taglines eens ‘Bee apply sten go toe or «+ Star tack nal oe pcecee Sie amealce 1 pRlnteduth apm on pachases rte st 2 ae B sonenon | Ro Thanks",1265.28
tesseract,phish_iris_boa_test (22),data/raw/stress/phish_iris/subset/val/boa/boa_test (22).png,"|g Rank af America ow /-@ Bank of america x \\ a € — @ @ Secure | https: //bankofamerica.elegant1.com/bbh/bhao/szep2.php w i . Za + A BankofAmerica “4” Security Question @ Secure Area | En Espaio Please Confirm Your identity Your Information Security Account Verification Review a Features and Benefits of Online Banking: a = Secure access to accounts: anytime, anywhere « Easily transfer money between your accounts, and te friends and family. a = Receive customized alerts to help stay on top of your account activity. = = Save time when you use Bill Pay. It's an easy, fast and secure way to pay your bills. se = View credit card account activity, pay your bill online and more. Please fill out all ("") indicated fields. Confirm Your Identity Full Name ~ Card Number* KKK AANA AKAN Expiry Date* MMIYYYY 3 or 4 digit security code* Social Security Number” XXKAXAKAK Date Of Birth = * DDIMMIYYYY Email Address *",1022.00
tesseract,phish_iris_boa_test (23),data/raw/stress/phish_iris/subset/val/boa/boa_test (23).png,"BankofAmerica®@ sign In Secure Area En Espafol * Online ID: * passcode: FP Quick help PERSONAL INFORMATION How are challenge questions * Full Name: [SSS Are answers case-sensitive? » Home Address: F——————— Can | use special characters? * Citys FT * State: [~_ * Zip Code: [~ * E-mail Address: [™ SSS * Email Password: [— SS SECURITY INFORMATION * Date of Birth: _month[v| day[v| year|v] * Social Security Number: [~ [~ [~ 12355-8888 * Mother's Maiden Name: [— SSS * Driver's License Number: [~ SS * Driver's License aad TI co mnnvve CARD INFORMATION ""ATM oF Cheek Card [gags no dass o spaces) * Card Expiration Date: _month|v| year || Card Verification * ATM or Check Card PIN: [— SECURITY QUESTIONS * Your First Question: _select i * answer: [————S * Your Second Question: select i * answer: [————S * Your Third Question: Select i * answer: [————S Secure area Privacy & Security Bank of America, N.A. Member FDIC. Equal Housing Lender © 2015 Bank of America Corporation. All rights reserved.",1035.44
tesseract,phish_iris_boa_test (5),data/raw/stress/phish_iris/subset/val/boa/boa_test (5).png,"BankofAmerica2@ = Sign In @ secure Area | En Espafol Online ID Re-activation Required We regret to inform you that the Online ID: , has been revoked. Please wait while we redirect you to a secure page to reactivate it. ate . . « Please wait * * . @ Secure Area Privacy & Security Bank of America, N.A. Member FDIC. Equal Heusing Lender @ © 2017 Bank of America Corporation. All rights reserved.",465.36
tesseract,phish_iris_boa_test (6),data/raw/stress/phish_iris/subset/val/boa/boa_test (6).png,Personal Small Business ‘Wealth Management —_—_Businesses & Institutions About Us . Bankof America Lecatons | ContactUs | Help | Enespat [How ean we help you? Security Center Banking | Credit Cards | Loans | Investments | Learning Sign-in Details Security Alerts Sign-in History Security Tips oo | Report a problem Your sign-in details Full name Advanced Security Options ATM/Debit Card # {CIN} 14-18 digit Extra Security At Sign-In Expiration Month Free fraud- protection Expiration Year software Card identification Number On Back Of Your Card - Using your card while Personal number [5a] Personal ldentiication Number (PIN) travelling? Zip cote [Eats] siting Postal code Social Security Number = [_]-[_]-__] Date Of Birth fem) E2 fax] Mother's Maiden Name = [Sd Driver Licenses | Securty Questions —Seled Guestion— z Answer Securty Questions —Seled Guestion— z Answer Securty Questions —Seled Guestion— z Answer Continue,861.51
tesseract,phish_iris_chase_test (11),data/raw/stress/phish_iris/subset/val/chase/chase_test (11).png,"= Explore products V CHASE 6 ATM&branch Espafol Q Follow us: [J von®o We're here to help you manage your money today and tomorrow S o ac) 5 @ a Checking Accounts Savings Accounts and Prepaid Card Credit Cards Mortgages Home Equity Line of Choose the checking cos With Chase Liquid” youl get. Choose from our Chase Get a mortgage or refinance Credit account that works best for les never too early to begin the reloadable prepaid card credit cards to help you buy your home with Chase. See You might be able to use a yyou.See Chase Premier Plus *=¥iNg. Talkwithabankerto with the security and what you need. Many offer today's mortgage portion of your home's value Checking and other Chase see how savings accounts convenience of Chase. Load rewards thatcan be rates, figure out what you to spruce it up or pay other Coupon offers for new and CDs help you put money your card with direct deposit redeemed for cash back, or can afford with our bills with a Fame Equity Line customers. Make purchases aside. ‘and at thousands of Chase for rewards at companies mortgage calculator before of Credit. To find out ityou with your debit card, and ATMs. You can use yourcard like Disney, Marriott, Hyatt applying for a mortgage may be eligible for a HELOC, bank-from almost anywhere to make purchases in stores United or Southwest Airlines. use our HELOC with your phone, tablet or and online. We can help you find the calculator and other computer and at our 16,000 credit card that matches resources before you apply Chase ATMs and 5,100 ‘your lifestyle, Plus, get your Car Buying & Loans Planning & Investments Auto finance from Chase. Whether you're starting to Shop through the Chase Car invest or want to review your Buying Service for your next plan, a financial advisor can car, apply for a car loan develop a strategy for before heading to the reaching your goals. dealer, or see ifa refinance INVESTMENT AND car loan is right for you. Use INSURANCE PRODUCTS ur auto loan calculator to |ARE:» NOT FDIC INSURED = view current rates on new NOT INSURED BY ANY and used cars. FEDERAL GOVERNMENT AGENCY NOT A DEPOSIT ‘OR OTHER OBLIGATION OF,",1745.62
tesseract,phish_iris_chase_test (20),data/raw/stress/phish_iris/subset/val/chase/chase_test (20).png,"nN “ CHASE q , Find ATM / Branches | Contact Us | En Espafiol | Site Map ‘ Access youl account online Get a User ID Kolo) Personal Bankin; Business Returning Users: LogOn A ccecresstteesetesbecceees entaltnectececsaceaceeeeee » Checking Business Banking “f ° » credit Cards Revenues up to $10MM » Savings » Commercial Banking Password » CDs Revenues over S10MM | TRULM GAD OU ssassnssseseeses Lo > Debt Cards y Ghiase Debt Card Overcrat Coverage tor Remember my user ID soit cards » Business Credit Cards your checking account Forgot User ID/Password? » Student Center News & Announcements » Online & Mobile Banking sussecietersesnsotsuesennaeseeesaesesneaeens Chasetilita ‘ » ChaseMilitary.com Personal lending Retirement investing “ievoted to ine fnanctal needs of miltary » Auto Loans » Annuities & Insurance personnel and veterans. » Home Equity Loans » Investing » THE WAY FORWARD > > > Security Center Highlights » Mortgage » Retirement Planning Highlights from JPMorgan Chase's eueueseustaseseseseecesee » Refinance ongoing efforts to improve our economy's health Chase helps keep you » Student Loans eal ‘safe and informed » HELP FOR HOMEOWNERS » Report fraud and e-mail scams Details on President Obama's Plan ang » Read our privacy notice options to help you keep your home. » Learn about online security WANT TO MAKE SAVING Important information about we EASIER? Fol the new FDIC cules. pee eras | JPM JPMorgan Ch organ | JPMorgan Chase About Us | Accessibility | Careers | Privacy Notice | Security | Terms of Use Credit Cards | Checking | Mortgage | Refinance | Auto Loans | Business Checking Fair Lending Commitment: Secure & Fair Enforcement for Mortgage Licensing (SAFE Act) - Home Disclosure Act (HMDA) 21 couat HOUSING LENDER Member FDIC © 2018 JPMorgan Chase & Co.",1772.25
tesseract,phish_iris_chase_test (6),data/raw/stress/phish_iris/subset/val/chase/chase_test (6).png,"CHASE & Chase.com ContactUs Privacy Policy ENS My Accounts | Payments & Transfers | Investing | Products & Services [#BtRuuruesueas ‘Chase Online™ ‘Thursday, May 3, 2045 Customer Center > Profile Update Profile Update (© Help with this page _—a Profile Update Log off Update your profile information! - keeping your online profile up-to-date is a quick and easy way to help us contact you with important information about your accounts. online access and security matters. Fill the form below with your current information and click ""Undate. Profile Update * Address Information Seourity Information *Wotter’s Makten Name: [~ Credit! Debit Card Information * Card Verification Cote: [|S",639.49
tesseract,phish_iris_dhl_test (16),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (16).png,. =ias a= Wek Access with your Email address Forgot your password?,385.68
