sample_id,engine_name,model_name,source_group,source_name,image_path,predicted_text,latency_ms,error
syn_v0_1_013,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_013.png,"U have a secret admirer who is looking ? make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
10:14",1970.09,
syn_v0_1_014,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_014.png,"VM-SBIUPI
Today 10:14 AM
Ringtone Club: Gr8 new polys direct to your mobile every week !
10:14",2303.78,
syn_v0_1_015,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_015.png,"VK-AMAZON
Today 10:14 AM
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864-233. £2.50 will be added to your next bill
10:14",2597.17,
syn_v0_1_016,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_016.png,"VK-AMAZON
Today 10:14 AM
Filthy stories and GIRLS waiting for your
10:14",2139.67,
syn_v0_1_017,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_017.png,"VM-SBIUPI
Today 10:14 AM
Nope but ill b going 2 sch on fri quite early lor cos my sis got paper in da morn :)-)
10:14",2009.37,
syn_v0_1_018,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_018.png,"VM-SBIUPI
Today 10:14 AM
Oh! Shit, I thought that was your trip!
Looolooooo... That just makes SO much
more sense now ... *grins* and the sofa
reference was ... The ""sleep on a couch"" 
link you sent me ... Wasn't that how you went on your 
trip? Oh ... And didn't your
babe go with you for that celebration with 
your rents?
10:14",4271.17,
syn_v0_1_019,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_019.png,"VK-AMAZON
Today 10:14 AM
I will spoil you in bed as well :)
10:14",1917.38,
syn_v0_1_020,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_020.png,"BZ-PAYTM
Today 10:14 AM
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.
10:14",2473.58,
syn_v0_1_021,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_021.png,"VM-JIOTEL
Today 10:14 AM
1st wk FREE! Gr8 tones str8 2 u each wk. 
Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. 
Nokia/150p Poly/200p 16+",3389.60,
syn_v0_1_022,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_022.png,"VK-AMAZON
Today 10:14 AM
Congratulations your awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
TnCs www.Ldewv.com1win150ppmx3agce16
10:14",2859.90,
syn_v0_1_023,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,"VM-JIOTEL
Today 10:14 AM
network operator. The service is free. For T
& C's visit 80488.biz
10:14",2376.15,
syn_v0_1_024,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,"Sir, I have been late in paying rent for the past few months and had to pay a $ and lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why I didn't speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
10:14",4078.57,
syn_v0_1_025,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,"HDFC BK
Today 10:14 AM
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
10:14",2961.91,
syn_v0_1_026,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,"ICICIB
Today 10:14 AM
dating: i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?",2449.83,
syn_v0_1_027,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,"VK-AMAZON
Today 10:14 AM
Pls speak with me. I wont ask anything
other then you friendship.
10:14",1761.68,
syn_v0_1_028,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,"VK-AMAZON
Today 10:14 AM
Send me the new number
10:14",2187.29,
syn_v0_1_029,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,"VM-JIOTEL
Today 10:14 AM
No, I was trying it all weekend ;V
10:14",1800.93,
syn_v0_1_030,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,"URGENT! Your mobile No ************ WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
10:14",3005.40,
syn_v0_1_031,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't understand how often i cry over my sorry, sorry life.",2534.81,
syn_v0_1_032,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,"AD-AIRTEL
Today 10:14 AM
URGENT! We are trying to contact U.
Todays draw shows that you have won a
£800 prize GUARANTEED. Call
09050003092 from land line. Claim C52.
Valid 12hrs only
10:14",3283.60,
syn_v0_1_033,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,"AXISBK
Today 10:14 AM
Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/ txt 1st 5free. £1.50 increments. Help08718728876
10:14",3346.14,
syn_v0_1_034,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,"VM-JIOTEL
Today 10:14 AM
In meeting da. I will call you
10:14",2347.13,
syn_v0_1_035,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,"AXISBK
Today 10:14 AM
Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP
If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS
http://www.Nationwide.co.uk
10:14",4236.25,
syn_v0_1_036,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,Ok. Me watching tv too.,1272.73,
syn_v0_1_037,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",4025.46,
syn_v0_1_038,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
10:14",2503.34,
syn_v0_1_039,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,Check audreys status right now 10:14,1409.90,
syn_v0_1_040,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,I am in your office na.,2523.64,
syn_v0_1_041,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,"Medicare Desk online call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k 10:14",2550.09,
syn_v0_1_042,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,"FedEx Notice online Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglISSuplt)10, LS1 3AJ 10:14",3493.95,
syn_v0_1_043,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,The battery is for mr adewale my uncle. Aka Egbon 10:14,1699.66,
syn_v0_1_044,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,Chase Alerts online Sad story of a Man - Last week was my b'day. My Wife didn't wish me. My Parents forgot n so did my Kids. I went to work. Even my Colleagues did not wish. 10:14,2851.30,
syn_v0_1_045,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http://natwestauth.xyz 10:14",2092.38,
syn_v0_1_046,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,Customer service announcement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,2510.76,
syn_v0_1_047,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 10:14",3009.96,
syn_v0_1_048,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,Amazon Support online URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,2943.88,
syn_v0_1_049,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,No message..no response..what happen? Is everything fine?,1527.72,
syn_v0_1_050,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,Why do you ask princess?,1427.10,
syn_v0_1_051,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,ILL B DOWN SOON,1577.63,
syn_v0_1_052,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,URGENT! We are trying to contact U.  Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050001809 from land line. Claim M95.  Valid12hrs only 10:14,2535.10,
syn_v0_1_053,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,If we win its really no 1 side for long time.,1435.35,
syn_v0_1_054,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,When you are big..| God will bring success.,1669.50,
syn_v0_1_055,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,"yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
10:14",2019.59,
syn_v0_1_056,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,Gud ni8.swt drms.take care,1590.92,
syn_v0_1_057,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol 10:14,1659.91,
syn_v0_1_058,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,"Wells Fargo online
Gudnite....tc\sweet dreams..
10:14",1453.83,
syn_v0_1_059,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,"Apple Security online
Valentine's Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/ msg rcvd. CustCare:087187720201.
10:14",2870.81,
syn_v0_1_060,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,"Bank of America online
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life. .!! Gud ni8
10:14",2183.83,
syn_v0_1_061,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow 10:14,2575.13,
syn_v0_1_062,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",2433.25,
syn_v0_1_063,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",2395.08,
syn_v0_1_064,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,Great! I shoot big loads so get ready!,1662.31,
syn_v0_1_065,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,You have got talent but you are wasting.,1286.18,
syn_v0_1_066,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtpl.co.uk/text. Ts&Cs apply. 10:14",2387.31,
syn_v0_1_067,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min 10:14,2130.16,
syn_v0_1_068,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,"URGENT! Your mobile No ******** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm 10:14",2728.23,
syn_v0_1_069,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,Me too baby! I promise to treat you well! I bet you will take good care of me...,1764.83,
syn_v0_1_070,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,"Medicare Desk online
$9 Only!Sales on Official Oakley
Sunglasses Online Store. 2016 New Styles
All Up To 75% OFF. Final Day Flash Sale
And Free Returns. Official Oakley
Sunglasses Outlets At: http://
www.oakleyoutletsco.com
10:14",3228.82,
syn_v0_1_071,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,"Account activity summary
From: wells.fargo@mail.example.com
Haha... dont be angry with yourself... Take it as a practice for the real
thing. =)
10:14",2003.14,
syn_v0_1_072,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,"Account activity summary
From: bank.of.america@mail.example.com
How. Its a little difficult but its a simple way to enter this place
10:14",2507.39,
syn_v0_1_073,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,"Account activity summary
From: medicare.desk@mail.example.com
Sounds like something that someone testing me would say
10:14",1842.25,
syn_v0_1_074,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,"Urgent action required on your account
From: usps.delivery@mail.example.com
complementary 4 STAR Ibiza Holiday or £10,000 cash needs your
URGENT collection. 09066364349 NOW from Landline not to lose out!
Box434SK38WP1500PPM18+
10:14",3226.47,
syn_v0_1_075,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,"Urgent action required on your account
From: fedex.notice@mail.example.com
As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
10:14",3023.45,
syn_v0_1_076,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,"Account activity summary
From: bank.of.america@mail.example.com
Yes princess! I want to please you every night. Your wish is my
command...
10:14",2659.58,
syn_v0_1_077,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,"Urgent action required on your account
From: chase.alerts@mail.example.com
Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e.g. 10 (to bid £10) to 83383. Good luck.
10:14",3149.63,
syn_v0_1_078,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,"Account activity summary From: chase.alerts@mail.example.com I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad *adoring kiss* 10:14",3119.81,
syn_v0_1_079,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,"Urgent action required on your account
From: chase.alerts@mail.example.com
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 9099975823 hope 2 C U Luv CLAIRE xx
Calls£1/minmoremobsEMSPOBox45PO139WA",2833.56,
syn_v0_1_080,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,"Inbox Urgent action required on your account From: medicare.desk@mail.example.com cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP 10:14",2814.55,
