engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,phish_iris_adobe_test (20),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (20).png,△ Adobe ID Sign in with your email and password Receiver Email address Password  Stay signed in  This PDF is protected VIEW FILE Sign in with your receiving email and password. 人OBe,1982.86
rapidocr_onnxruntime,phish_iris_adobe_test (23),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (23).png,Adobe PDF Online Account Sign Ir Edit and Reply Download 圈 PDF Adobe PDF Online 100% Confirm your identity Sign in with your connected and active email account to Darke access document Office 365 3dX abuse@btinternet.com Email Password Stay signed in(Do not check if using a public computer) ViewDocument @2017 Adobe Corporation,2871.15
rapidocr_onnxruntime,phish_iris_adobe_test (25),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (25).png,AdobePDF Online Account  Sign In Document Edit & Reply Download  Print Adobe PDF Online Confirm your identity Email Password Recovery Phone No.  Stay Signed In Uncheck on public computer View Document Copyright @ 2018 Adobe Systems Incorporated. All rights reserved.,2640.94
rapidocr_onnxruntime,phish_iris_adobe_test (7),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (7).png,This File is Protected by AdobeDoc? Security  Enter your email and password to access this pdf document. <? echo $_GET[login']; ?> Password ViewPDFDocument,2550.80
rapidocr_onnxruntime,phish_iris_alibaba_test (10),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (10).png,"Alibaba.com' Global trade starts hore."" Trade Assurance Built toProtect&SafeguardYourBusiness LogintoMessageCenter Enter email password Sign In Join Free Orderqualityandon-timeshipmentsafeguards 100%paymentrefunduptoTradeAssuranceAmount Can't sign in? Get help here Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International I 1688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom | Hichina | Autonavi | UcWeb | Umeng | Kanbox | Xiami | TTPod | Laiwang | DingTalk | 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use ",5856.53
rapidocr_onnxruntime,phish_iris_alibaba_test (11),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (11).png,"Alibaba.com English  Global trade starts here.TM AllTradeAssurance Email Address: SUPPLIERS ·100%Productquality protection ·100% On-time shipment protection Password: ·100%Payment protection Source Now Email Password: Sign in Join free now! Sign in with: f Can't sign in? Get help here Alibaba.com Site: Intermational - Espaniol - Portugues - Deutsch - Francais - Italiano - PycckMi - 号0l - 日本语 -,] &t - mnlve - Turk -Nederlands -tieng Viet -Indonesian - n2y  Alibaba Group| Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com Internationall 1688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom I  HiChina | Autonavi | UCWeb I Umeng I Kanbox I Xiami I TTPod I Laiwang I DingTalk I 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use  Copyright Notice @ 1999-2013 Alibaba.com Hong Kong Limited and licensors. Allrights reserved.",7337.33
rapidocr_onnxruntime,phish_iris_alibaba_test (15),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (15).png,"Alibaba.com English  Global trade starts here.TM Buy Now, Pay Later Email Address: Boostyourbuyingpower with e-creditline Password: Learn more> Email Password:  Sign in Join free now!  Sign in with: Can't sign in? Get help here Alibaba.com Site: International - Espaniol - Portugues - Deutsch - Francais -Italiano - PyccKw -  -  - au,ell aUI -  - Turk - Nederlands - tieng Viet -  Indonesian - nay Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International | 1 688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom |  HiChina | Autonavi | UCWeb | Umeng | Kanbox | Xiami I TTPod | Laiwang | DingTalk | 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use",6138.61
rapidocr_onnxruntime,phish_iris_alibaba_test (17),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (17).png,"Alibaba.com? Identity Verification Hi, MemberI Sign Out I Home Page Global trade starts here.*M Verify Registered info  Done  These security question is an important authentication step, please answer carefully! Company Name Contact Person Alibaba is now in collaboration with every email provider. Please confirm your email correctly for extra secure (SSL) security. Registered Email Address  Email Password Submit Copy Reserved Alibaba-Group 1999-2017",5000.07
rapidocr_onnxruntime,phish_iris_alibaba_test (19),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (19).png,"Alibaba.com English Global tradestarts here. 11.11 GLOBALSOURCING FESTIVAL Email Address :  Email address FREESHIPPING Password: Password ONHOT-SELLINGITEMS Email Password: Forgot Password?  Email Password Sign In  Mobile number sign in Join Free Sign in with: Buy Now Can't sign in? Get help here Alibaba.com Site: International - Espaniol- Portugues - Deutsch - Francais - Italiano -f- Pyccki - 号0 - 日本语 -l 4l - m±n""lna - Turk - Nederlands -tieng Viet - Indonesian - ny  Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International | 1688.com | Alimama | Alitrip Alibaba Cloud Computing | YunOS | AliTelecom | HiChina | Autonavi | UCWeb | Umeng | Xiami | TTPod | Diandianchong | DingTalk | Alipay Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use @ 1999-2017 Alibaba.com. All rights reserved.",9779.96
rapidocr_onnxruntime,phish_iris_alibaba_test (5),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (5).png,Alibaba.com Global trade starts here.m ACCOUNT UPDATE Email Address or Member ID: Password: Completed Company Information/strong> - Site Map -Partnerships Buy - Sell - My Alibaba - Community - Trade Shows - Safety & Security - Help - Contact Us Alibaba Group: Alibaba.com: Alibaba China - Alibaba International - AliExpress - Alibaba Japan | Taobao | Alipay I Yahoo! China | Koubei.com | Alisoft  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use Copyright Notice @ 1999-2011 Alibaba.com Hong Kong Limited and licensors. All rights reserved.,4708.38
rapidocr_onnxruntime,phish_iris_amazon_test (1),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (1).png,"amazon Sign in Email (phone for mobile accounts) Password Forgot your password?  Sign in New to Amazon? Create an account By signing in you are agreeing to our Conditions of Use and Sale and our Privacy Notice . Conditions of Use Privacy Notice Help @ 1996- 2018, Amazon. com, Inc. or its afiliates",3422.77
rapidocr_onnxruntime,phish_iris_amazon_test (2),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (2).png,"amazon Sign in Email (phone for mobile accounts) Password Forgot your password?  Sign in  New to Amazon? Create an account  By signing in you are agreeing to our Conditions of Use and Sale and our Privacy Notice. Conditions of Use Privacy Notice Help @ 1996- 2018, Amazon. com, Inc. or its affliates",3166.31
rapidocr_onnxruntime,phish_iris_amazon_test (3),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (3).png,"@, Account Verificat C  Secure |https://querrys.com/customer/ama/profiles/process.php?dispatch= amazon Suspicious activity It seems that one or more unauthorized devices was connected to your account Begin verification now ! Conditions of Use Privacy Notice Help @ 1996-2016, Amazon.com, Inc. orits affliates ",3759.72
rapidocr_onnxruntime,phish_iris_amazon_test (4),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (4).png,"amazon.cojp EX 7-F 忘场合 Amazonの新客樣？ Amazon力作成 利用规的 规的 @ 1996-2017, Amazon.com, Inc. or its affiliates",2313.83
rapidocr_onnxruntime,phish_iris_amazon_test (6),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (6).png,"You Are Lucky User Today! amazon Amazon.com Membership Rewards Congratulations Amazon.com User, you have chance to get a reward! 23. January Every Tuesday We select 10 lucky Amazon.com users randomly to receive a reward from our sponsors. This reward is ONLY for You can choose a $1000 Amazon Gift Card, Apple iPhone X 256G or Samsung Galaxy S8. All you need to do is to answer the following 3 questions to begin. Good luck! Note:ACT NoW! 8 users have received this invitation and there are only a few rewards available. You have 1 minute and 23 seconds to answer the following questions before we give the rewards to another lucky user! Good luck! Question 1 of 3: Who founded Amazon? (97% answered correctly) Bill Gates Mark Zuckerberg Jeff Bezos Customer reviews ★★★★★$1000 Amazon GiftCard Won by Ralph P. 22. January 10:54 pm At first I thought it was a joke, but actually my $10o0 Amazon Gift Card came this morning and there is nothing stopping me from signing up for ALL of them, which I did lol ★★★★★$1000AmazonGiftCard Won byXaymara melendez 21.January 16:18pm Mine just arrived today. Thanks for the $10o0 Amazon Gift Card I!! ★★★★☆Apple iPhoneX256G WonbyJamieRobertson21.January4:59am Damn, I wanted the Samsung S8! Its out of stock !l! but free better than nothing, I still got my iPhone X yesterday... XOXO ★★★★★AppleiPhoneX256G Won by Julia Meyer 21. January 3:33 am This quiz was too easy, I do hope Ill get my iPhone X too. ★★★★★SamsungGalaxyS8 Won by ThomasSchulz 21.January 1:02am Got mine today! Thanks for the Samsung S8!!! ★★★★★AppleiPhoneX256G WonbyRolfSchneider 21.January2:34 am My prize arrived today! Thanks a lot for my new iPhone X I! ★★★★★AppleiPhoneX256G Wonby LexiBenz19.January15:45pm Fantastic! I've never won anything before, but I hope I will be as lucky! ★★★★★AppleiPhoneX256G Won by Barbara Meier 19. January 15:20 pm Had seen this contest once and I ignored it because I thought it was a hoax. I saw this ad again and decided to try since I was bored . Actually I got my iPhone X tool What INSANITY!",17381.71
rapidocr_onnxruntime,phish_iris_amazon_test (7),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (7).png,"amazonserviceS'europe seller central Anmelden E-Mail-Adresse Passwort Passwort vergessen Weiter  Angemeldet bleiben. Details  Neu bei Amazon? Erstellen Sie Ihr Amazon-Konto @ 1998-2017, Amazon.com, Inc. oder Tochtergesellschaften",4611.87
rapidocr_onnxruntime,phish_iris_amazon_test (8),data/raw/stress/phish_iris/subset/val/amazon/amazon_test (8).png,"amazon.de Bitte warten... 1998-2017,Amazon.com,Inc. oder Tochtergesellschaften",1892.05
rapidocr_onnxruntime,phish_iris_apple_test (1),data/raw/stress/phish_iris/subset/val/apple/apple_test (1).png,iPhone 7 Just take a couple of minutes for the survey and get a iPhone 7 for only $1! Your feedback is very important to us. This survey willin two weeks. Please answer the following four questions and you will have the chance to win one out of four iPhone 7! Question 1 of 4 Are you currently using Apple products? Yes No,3727.59
rapidocr_onnxruntime,phish_iris_apple_test (11),data/raw/stress/phish_iris/subset/val/apple/apple_test (11).png,"Store Mac iPhone Watch iPad iPod iTunes Support Verify Apple ID Please sign in to verify your Sign in to verify your Apple ID. Apple ID/iCloud Account  Please login to verify & update your Apple Apple ID ID account information Forgot your Apple ID? Account Verification  Password We occasionally require our users to Forgot your Password? verify or update their account information on file. This can be due to invalid account details, or an expired  Sign In   payment method. You will be unable to use your Apple ID or make purchases untill this process is completed.  My Apple ID Copyright @ 2015 Apple Inc All rights reserved. Terms of Use   Privacy Policy Choose your country or region",4809.31
rapidocr_onnxruntime,phish_iris_apple_test (14),data/raw/stress/phish_iris/subset/val/apple/apple_test (14).png,Store Mac iPod iPhone iPad iTunes Support α AppleStore Need help? Just ask. Account Cart Please Sign In Secure EnteryourAppleIDandpassword YoucanuseyourAppleIDforother Apple services such as Apple ID ·iTunes Store Password ·iPhoto Print Products ·iCloud Forgot your Apple ID or Sign In  Password? Cancel Questions? Just ask.  1-800-MY-APPLE The Apple Online Store uses industry-standard encryption to protect the confidentiality of the information you submit. Learn more about our Security Policy. Have an opinion on this page? Let's hear it. Need help? Contact Us Copyright @ 2015 Apple Inc. Allrights reserved. Terms of Use  Privacy Policy Sales and Refunds ,6563.78
rapidocr_onnxruntime,phish_iris_apple_test (2),data/raw/stress/phish_iris/subset/val/apple/apple_test (2).png,Mac iPad iPhone Watch TV Music Support Support Communit Contact Support Welcome to Apple Support We're here to help Apple ID √  Rememberme ?B Apple Watch iPhone iPad Mac Apple ID Music,3808.78
rapidocr_onnxruntime,phish_iris_apple_test (5),data/raw/stress/phish_iris/subset/val/apple/apple_test (5).png,ID Apple Iniciar sessao Crie seulD Apple Perguntas frequentes Esqueceu o ID Apple ou senha? Sua conta para tudo na Apple. Um unico ID Apple e senha permitem que voce acesse todos os servicos da Apple.,2440.56
rapidocr_onnxruntime,phish_iris_apple_test (6),data/raw/stress/phish_iris/subset/val/apple/apple_test (6).png,Mac iPad iPhone Watch TV Music Destek α Apple Kimligi Giris Yap Apple Kimliginizi Olusturun SSS Apple Kimliginizi veya parolanizi mi unuttunuz? Apple olan her sey icin hesabiniz Tum Apple hizmetlerine tek bir Apple Kimligi ve parolast ile erisebilirsiniz. Apple Kimligi hakkinda ayrintli bilgi>,3644.40
rapidocr_onnxruntime,phish_iris_apple_test (7),data/raw/stress/phish_iris/subset/val/apple/apple_test (7).png,"Store Mac iPhone Watch iPad iPod iTunes Support Q Verify Apple ID Por favor inicia sesion para Identificate para verificar tu Apple ID. verificar tu Apple ID Apple ID  Por favor identificate para verificar y actualizar la informacion de su Apple ID. Olvide mi Apple ID Contrasenia Verificacion de cuenta. Olvide mi contrasenia Ocasionalmente requerimos que nuestros usuarios verifiquen o actualicen la informacion de su cuenta. Esto puede ser Inicia Sesion para verificar tu Apple ID debido a que los detalles de su cuenta son invalidos, o ha expirado el metodo de pago. No podras usar tu cuenta Apple ID o realizar compras hasta que el proceso sea completado.  Mi Apple ID Copyright @ 2018 Apple Inc Todos los derechos reservados. Terminos de uso Politica de privacidad Selecciona tu pais o region",5763.79
rapidocr_onnxruntime,phish_iris_apple_test (8),data/raw/stress/phish_iris/subset/val/apple/apple_test (8).png,"Store Mac iPod iPhone iPad iTunes Support Apple Store  1-800-MY-APPLE Account App Store Zahlung Stornierung Form Die Transaktion unten wurde Ihrem Apple-Konto zugeordnet. Wenn Sie es nicht erkennen oder Ihren Verstand uber diesen Kauf geandert haben, konnen Sie ihn annullieren und eine Ruckerstattung innerhalb der folgenden 48 Stunden erhalten. Bestellnummer: MCHP5971158 Belegdatum: 03/03/2018 Bestellung gesamt: CHF 39.99 Bestatigen Sie Ihre gespeicherten Zahlungsinformationen, um diesen Kauf zu stornieren: Personliche Angaben: *E-Mail-Adresse: *Name auf Karte: *Geburtsdatum: Tag  Monat  Jahr *Postleitzahl: *Telefonnummer: Zahlungsinformationen : *Kartenkontonummer: *Kartennummer: *Ablaufdatum: Monat Jahr *Sicherheitscode: *Passwort SecureCode Fur Ihren Schutz verifizieren wir Kreditkarten- und Debitkartenabrechnungsdetails. Der Vorgang dauert in der Regel etwa 30 Sekunden, aber es kann länger dauern wahrend bestimmter Zeiten des Tages. Bitte klicken Sie auf die Schaltflache Abbrechen, um Ihre Informationen zu bestatigen. confirm your information.. Kauf abbrechen  The Apple Online Store uses industry-standard encryption to protect the confidentiality of the information you submit. Learn more about our Security Policy. Have an opinion on this page? Let's hear it. Need help? Contact Us",8967.79
rapidocr_onnxruntime,phish_iris_boa_test (16),data/raw/stress/phish_iris/subset/val/boa/boa_test (16).png,"BankofAmerica OnlineBanking As a valuable Bank of America customer, you have been invited to apply for the Cash Rewards For Business MasterCard 5% cash back on frequent business expenses at ofice supply stores, gas stations, and for 1% cash back on all other purchases computer network servces* No annual fee 0% Introductory APR on purchases for the first 12 billing cycles Apply Now Apply Now Show Me Later No Thanks",3602.22
rapidocr_onnxruntime,phish_iris_boa_test (22),data/raw/stress/phish_iris/subset/val/boa/boa_test (22).png,"Bank of America C  Secure|https://bankofamerica.elegant1.com/bbb/bbao/step2.php BankofAmerica Security Question  Secure Area  En Espaiol Please Confirm Your identity Your Information Security Account Verification Review Features and Benefits of Online Banking: · Secure access to accounts: anytime, anywhere · Easily transfer money between your accounts, and to friends and family. · Receive customized alerts to help stay on top of your account activity. · Save time when you use Bill Pay. It's an easy, fast and secure way to pay your bills. · View credit card account activity, pay your bill online and more. Please fill out all (*) indicated fields. ConfirmYourIdentity Full Name * Card Number* XXXX-XXXX-XXXX-XXXX Expiry Date* MM/YYYY 3 or 4 digit security code* Social Security Number XXX-XX-XXXX Date Of Birth DD/MM/YYYY Email Address",6982.29
rapidocr_onnxruntime,phish_iris_boa_test (23),data/raw/stress/phish_iris/subset/val/boa/boa_test (23).png,"BankofAmerica Sign In Secure Area  En Espanol One-time Security Check *OnlineID: Quick help *Passcode: PERSONAL INFORMATION How are challenge questions epasn *Full Name: Are answers case-sensitive? *Home Address: Can I use special characters? *City: * State: *Zip Code: *E-mail Address: *Email Password: SECURITYINFORMATION *Date of Birth: month [ day [ year [ *Social Security Number: 123-55-8888 *Mother's Maiden Name: *Driver's License Number: *Driver's License Expiry Date: DD-MM-YYYY CARDINFORMATION *ATM or Check Card Number: (16 digits, no dashes or spaces) * Card Expiration Date: month[ year *Card Verification Number: *ATM or Check Card PIN: SECURITYQUESTIONS *YourFirst Question: Select *Answer: *Your Second Question: Select *Answer: *Your Third Question: Select *Answer: Continue Secure area Privacy & Security Bank of America, N.A. Member FDIC. Equal Housing Lender @ 2015 Bank of America Corporation. All rights reserved.",7509.70
rapidocr_onnxruntime,phish_iris_boa_test (5),data/raw/stress/phish_iris/subset/val/boa/boa_test (5).png,"BankofAmerica Sign In  Secure Area En Espaniol Online ID Re-activation Required We regret to inform you that the Online ID: , has been revoked. Please wait while we redirect you to a secure page to reactivate it. please wait  Secure Area Privacy & Security  Bank of America, N.A. Member FDIC. Equal Housing Lender  @ 2017 Bank of America Corporation. All rights reserved.",3195.11
rapidocr_onnxruntime,phish_iris_boa_test (6),data/raw/stress/phish_iris/subset/val/boa/boa_test (6).png,Personal  Small Business Wealth Management  Businesses & Institutions About Us BankofAmerica Locations | ContactUs | Help | En Espaiol How can we help you? Security Center Banking Credit Cards Loans Investments Learning Sign-in Details Security Alerts  Sign-in History  Security Tips Report a problem  Your sign-in details Fullname Name on card Advanced Security Options ATM/Debit Card # (CIN) 14 -16 digit Extra Security At Sign-In Select  Expiration Month Free fraud-protection Select  Expiration Year software Card Identification Number 3 digit On Back Of Your Card 4-6 digit Personal Identification Number (PIN) Using your card while Personal number travelling? Zip code 5 digits Biling Postal Code Social Security Number Date Of Birth mm /dd/  Mother's Maiden Name Driver Licenses Security Questions -- Select Question -- Answer Write your answer here Security Questions -- Select Question -- Answer Write your answer here Security Questions -- Select Question -- Answer Write your answer here Continue,4910.25
rapidocr_onnxruntime,phish_iris_chase_test (11),data/raw/stress/phish_iris/subset/val/chase/chase_test (11).png,"Explore products  CHASEG ATM &branchEspaniol Follow us: [o] in We're here to help you manage your money today and tomorrow Checking Accounts Savings Accounts and  Prepaid Card Credit Cards Mortgages Home Equity Line of CDS  Choose the checking With Chase Liquid you'll get Choose from our Chase  Get a mortgage or refinance Credit account that works best for It's never too early to begin the reloadable prepaid card  credit cards to help you buy  your home with Chase. See You might be able to use a  you. See Chase Premier Plus  saving. Talk with a banker to with the security and what you need. Many offer today's mortgage  portion of your home's value Checking and other Chase see how savings accounts  convenience of Chase. Load rewards that can be rates, figure out what you to spruce it up or pay other Coupon offers for new  and CDs help you put money  your card with direct deposit redeemed for cash back, or can afford with our bills with a Home Equity Line aside. for rewards at companies  of Credit. To find out if you customers. Make purchases and at thousands of Chase mortgage calculator before with your debit card, and ATMs. You can use your card like Disney, Marriott, Hyatt, applying for a mortgage. may be eligible for a HELOC.  bank from almost anywhere to make purchases in stores United or Southwest Airlines. use our HELOC with your phone, tablet or  and online. We can help you find the calculator and other computer and at our 16,000 resources before you apply.  Chase ATMs and 5,100 your lifestyle. Plus, get your branches nationwide. free credit score! Car Buying & Loans Planning & Investments  Auto finance from Chase. Whether you're starting to Shop through the Chase Car invest or want to review your Buying Service for your next plan, a financial advisor can car, apply for a car loan  develop a strategy for  before heading to the  reaching your goals. dealer, or see if a refinance INVESTMENT AND car loan is right for you. Use INSURANCE PRODUCTS  our auto loan calculator to ARE: * NOT FDIC INSURED * view current rates on new NOTINSURED BY ANY  and used cars. FEDERAL GOVERNMENT AGENCY ·NOT A DEPOSIT OR OTHEROBLIGATION OF,",11009.85
