sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
syn_v0_1_011,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Call me da, i am waiting for your call."
syn_v0_1_012,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_012.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
syn_v0_1_013,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_013.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
syn_v0_1_014,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_014.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Ringtone Club: Gr8 new polys direct to your mobile every week !
syn_v0_1_015,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_015.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
syn_v0_1_016,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_016.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Filthy stories and GIRLS waiting for your
syn_v0_1_017,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_017.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
syn_v0_1_018,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_018.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
syn_v0_1_019,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_019.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,I will spoil you in bed as well :)
syn_v0_1_020,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_020.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.
syn_v0_1_021,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_021.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
syn_v0_1_022,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_022.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
syn_v0_1_023,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,network operator. The service is free. For T & C's visit 80488.biz
syn_v0_1_024,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
syn_v0_1_025,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
syn_v0_1_026,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
syn_v0_1_027,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Pls speak with me. I wont ask anything other then you friendship.
syn_v0_1_028,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Send me the new number
syn_v0_1_029,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"No, I was trying it all weekend ;V"
syn_v0_1_030,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
syn_v0_1_031,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,india_sms_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
syn_v0_1_032,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,india_sms_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only
syn_v0_1_033,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,india_sms_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
syn_v0_1_034,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,india_sms_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,In meeting da. I will call you
syn_v0_1_035,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,india_sms_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk"
syn_v0_1_036,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,india_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Ok. Me watching tv too.
syn_v0_1_037,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,india_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
syn_v0_1_038,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,india_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
syn_v0_1_039,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,india_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Check audrey's status right now
syn_v0_1_040,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,india_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,I am in your office na.
syn_v0_1_041,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
syn_v0_1_042,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
syn_v0_1_043,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,The battery is for mr adewale my uncle. Aka Egbon
syn_v0_1_044,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
syn_v0_1_045,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz"
syn_v0_1_046,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
syn_v0_1_047,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
syn_v0_1_048,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm
syn_v0_1_049,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,No message..no responce..what happend? Is everything fine?
syn_v0_1_050,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Why do you ask princess?
syn_v0_1_051,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,ILL B DOWN SOON
syn_v0_1_052,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only
syn_v0_1_053,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,If we win its really no 1 side for long time.
syn_v0_1_054,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,When you are big..| God will bring success.
syn_v0_1_055,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
syn_v0_1_056,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Gud ni8.swt drms.take care
syn_v0_1_057,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
syn_v0_1_058,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Gudnite....tc�sweet dreams..
syn_v0_1_059,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
syn_v0_1_060,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,us_whatsapp_medium,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
syn_v0_1_061,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
syn_v0_1_062,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
syn_v0_1_063,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
syn_v0_1_064,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Great! I shoot big loads so get ready!
syn_v0_1_065,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,You have got tallent but you are wasting.
syn_v0_1_066,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
syn_v0_1_067,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
syn_v0_1_068,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
syn_v0_1_069,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Me too baby! I promise to treat you well! I bet you will take good care of me...
syn_v0_1_070,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,us_whatsapp_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com
syn_v0_1_071,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
syn_v0_1_072,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,How. Its a little difficult but its a simple way to enter this place
syn_v0_1_073,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Sounds like something that someone testing me would sayy
syn_v0_1_074,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
syn_v0_1_075,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
syn_v0_1_076,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Yes princess! I want to please you every night. Your wish is my command...
syn_v0_1_077,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
syn_v0_1_078,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
syn_v0_1_079,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
syn_v0_1_080,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,us_email_hard,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
phish_iris_alibaba (37),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/alibaba/alibaba (37).png,stress_phish_iris,1,rapidocr_onnxruntime,0.000000,0.000000,true,span_match_or_single_source,needs_more_ocr,"use e-credit line to finance your purchases easily e-mail ·borrowuptouss300,000within24hours ·applyonlinewithoutanypaperwork password applynow> sign in sign in with: can't sign in? alibaba.com site: intermational - espaniol - portugues - deutsch -francais -ltaliano - pyccku -号0 - 日本语 - &at - mnlnu - turk -nederlands -tieng viet - indonesia mtlu alibaba group i taobao marketplace | tmall.com i juhuasuan | aliexpress | alibaba.com intermational l 1688.com i alimama i alitrip alibaba cloud computing i yunos | alitelecom i hichina | autonavi l ucweb | umeng i xiami i ttpod i laiwang i dingtalk i alipay @ 1999-2015 alibaba.com. all rights reserved. all new arrival powered by ooowebhost",false,
