sample_id,source_group,source_name,image_path,has_gold_text,gold_text,ground_truth_label,market,channel,quality_tier,evaluation_slice
syn_v0_1_023,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_023.png,true,network operator. The service is free. For T & C's visit 80488.biz,scam,india,sms,clean,india_sms_clean
syn_v0_1_024,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_024.png,true,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",not_scam,india,sms,clean,india_sms_clean
syn_v0_1_025,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_025.png,true,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,not_scam,india,sms,clean,india_sms_clean
syn_v0_1_026,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_026.png,true,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,scam,india,sms,clean,india_sms_clean
syn_v0_1_027,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_027.png,true,Pls speak with me. I wont ask anything other then you friendship.,not_scam,india,sms,clean,india_sms_clean
syn_v0_1_028,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_028.png,true,Send me the new number,not_scam,india,sms,clean,india_sms_clean
syn_v0_1_029,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_029.png,true,"No, I was trying it all weekend ;V",not_scam,india,sms,clean,india_sms_clean
syn_v0_1_030,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_030.png,true,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",scam,india,sms,clean,india_sms_clean
syn_v0_1_031,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_031.png,true,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",not_scam,india,sms,medium,india_sms_medium
syn_v0_1_032,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_032.png,true,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,scam,india,sms,medium,india_sms_medium
syn_v0_1_033,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_033.png,true,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",scam,india,sms,medium,india_sms_medium
syn_v0_1_034,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_034.png,true,In meeting da. I will call you,not_scam,india,sms,medium,india_sms_medium
syn_v0_1_035,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/medium/syn_v0_1_035.png,true,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk",scam,india,sms,medium,india_sms_medium
syn_v0_1_036,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_036.png,true,Ok. Me watching tv too.,not_scam,india,whatsapp,medium,india_whatsapp_medium
syn_v0_1_037,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_037.png,true,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",scam,india,whatsapp,medium,india_whatsapp_medium
syn_v0_1_038,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_038.png,true,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",scam,india,whatsapp,medium,india_whatsapp_medium
syn_v0_1_039,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_039.png,true,Check audrey's status right now,not_scam,india,whatsapp,medium,india_whatsapp_medium
syn_v0_1_040,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/india/medium/syn_v0_1_040.png,true,I am in your office na.,not_scam,india,whatsapp,medium,india_whatsapp_medium
syn_v0_1_041,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_041.png,true,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_042,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_042.png,true,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_043,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_043.png,true,The battery is for mr adewale my uncle. Aka Egbon,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_044,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_044.png,true,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_045,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_045.png,true,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz",scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_046,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_046.png,true,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_047,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_047.png,true,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_048,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_048.png,true,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_049,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_049.png,true,No message..no responce..what happend? Is everything fine?,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_050,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_050.png,true,Why do you ask princess?,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_051,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_051.png,true,ILL B DOWN SOON,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_052,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_052.png,true,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only,scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_053,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_053.png,true,If we win its really no 1 side for long time.,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_054,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_054.png,true,When you are big..| God will bring success.,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_055,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_055.png,true,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_056,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_056.png,true,Gud ni8.swt drms.take care,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_057,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_057.png,true,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_058,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_058.png,true,Gudnite....tc�sweet dreams..,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_059,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_059.png,true,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_060,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/medium/syn_v0_1_060.png,true,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,not_scam,us,whatsapp,medium,us_whatsapp_medium
syn_v0_1_061,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,true,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_062,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,true,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",not_scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_063,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,true,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_064,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,true,Great! I shoot big loads so get ready!,not_scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_065,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,true,You have got tallent but you are wasting.,not_scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_066,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,true,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_067,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,true,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_068,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,true,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_069,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,true,Me too baby! I promise to treat you well! I bet you will take good care of me...,not_scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_070,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,true,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,scam,us,whatsapp,hard,us_whatsapp_hard
syn_v0_1_071,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,true,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),not_scam,us,email,hard,us_email_hard
syn_v0_1_072,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,true,How. Its a little difficult but its a simple way to enter this place,not_scam,us,email,hard,us_email_hard
syn_v0_1_073,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,true,Sounds like something that someone testing me would sayy,not_scam,us,email,hard,us_email_hard
syn_v0_1_074,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,true,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",scam,us,email,hard,us_email_hard
syn_v0_1_075,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,true,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",scam,us,email,hard,us_email_hard
syn_v0_1_076,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,true,Yes princess! I want to please you every night. Your wish is my command...,not_scam,us,email,hard,us_email_hard
syn_v0_1_077,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,true,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",scam,us,email,hard,us_email_hard
syn_v0_1_078,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,true,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",not_scam,us,email,hard,us_email_hard
syn_v0_1_079,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,true,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,scam,us,email,hard,us_email_hard
syn_v0_1_080,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,true,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",scam,us,email,hard,us_email_hard
phish_iris_alibaba (37),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/alibaba/alibaba (37).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_boa (40),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/boa/boa (40).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_chase (52),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/chase/chase (52).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_other (143),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (143).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_other (84),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (84).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_yahoo (45),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/yahoo/yahoo (45).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (12),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (12).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (18),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (18).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (20),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (20).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (23),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (23).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (25),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (25).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_adobe_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/adobe/adobe_test (7).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (10),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (10).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (15),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (15).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (17),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (17).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (19),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (19).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_alibaba_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (5).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (1).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (3),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (3).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (4),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (4).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (7).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_amazon_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/amazon/amazon_test (8).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (1),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (1).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (11),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (11).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (14),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (14).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (2),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (2).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (5),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (5).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (6),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (6).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (7),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (7).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_apple_test (8),stress,phish_iris,data/raw/stress/phish_iris/subset/val/apple/apple_test (8).png,false,,,unknown,unknown,stress,stress_phish_iris
phish_iris_boa_test (16),stress,phish_iris,data/raw/stress/phish_iris/subset/val/boa/boa_test (16).png,false,,,unknown,unknown,stress,stress_phish_iris
